dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update,label_hist_gold,label_hist_sava,geo,min,tempered_and,mean_bkt_none,mean_bkt_model,mean_bkt_sava,mean_bkt_gold
82,5,0,0.14414885303274058,0.49135568083209424,0.49049228234310827,0.5798295827250142,0.5087899558407876,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.4735639756185417,0.4735264959883851,0.47351787376088633,0.5447480700343782,0.5367071068549911,0.5552275215590241,0.5451419346195604
82,6,1,0.14176563547312493,0.4921298165461991,0.4809356334058308,0.4866820797017788,0.5075777835137169,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47354690134743493,0.47351181645928114,0.47351340459859326,0.5440587896180297,0.5372974757273264,0.554210590211338,0.5442769161628267
83,3,0,0.14743649818787966,0.49171724113626086,0.4762068335204641,0.46602226806019903,0.506541867036703,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.47355593101577914,0.47350715368553004,0.4735151495999981,0.5444884807022636,0.537348827651436,0.5544391288569982,0.5444995961586246
83,4,0,0.05037137481190621,0.5038389429503689,0.47655225980508725,0.4601918530754074,0.4626654280465592,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47329615588988216,0.47347152649359825,0.4734571350285855,0.4800777018340274,0.4840816409399799,0.3864430493001239,0.4149862292336828
83,5,1,0.08835812484201162,0.49790685235620263,0.47638094389565233,0.4601284940690725,0.4351829843098921,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4734217236785513,0.47348704940185266,0.473484776558421,0.43522868330059267,0.43920626022964915,0.38464453772480117,0.344298872235247
84,3,0,0.0690709034614117,0.5015691485138838,0.4812940502051829,0.48651424172656527,0.5067218635107367,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4733437027375339,0.4734750385669109,0.4734678481681194,0.5354619415501981,0.536313565362607,0.5451698352016592,0.5376176141327106
84,4,0,0.09652544518591845,0.4966172188023971,0.48110569982903983,0.4614422368608675,0.4759673859873984,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47344946026963414,0.47349747535103875,0.47349129469686213,0.47945338653653125,0.48334575395201385,0.393450481350459,0.41636376646747114
84,5,1,0.15020238130182326,0.4916142981744172,0.47620390212120073,0.46602998620924424,0.5064955617513038,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.4735581781350898,0.4735113486014844,0.473515668533672,0.5445946238029667,0.5384505384052516,0.5544636343716076,0.5444895571143215
84,6,0,0.11908738845045781,0.4935993415758907,0.48099174320376814,0.48660351567336546,0.5071927373175837,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4735148947070483,0.4735155720202525,0.47350607381215587,0.5425152625362951,0.5364463673642627,0.5535248939749277,0.5436444673138129
84,7,0,0.0758872174254997,0.4984741279257151,0.48117728357262146,0.46143560844051257,0.4760226235486751,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47340975262654417,0.47350391055979696,0.4734823956607356,0.4830765631067752,0.4833276730082784,0.39241555417146323,0.41853894949661136
84,8,0,0.0788625869342688,0.49824200935528373,0.48116824676418846,0.4601958142964179,0.45400726610135633,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47341468864346253,0.47349930706610566,0.47348349978807464,0.4370892062366745,0.43846749420284825,0.38502340567813687,0.34619938712626497
84,9,0,0.1773169216732527,0.4889577790040084,0.48081684807579633,0.46013598194544214,0.43937672755658386,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4736168884173527,0.47353034012737505,0.47352955485711096,0.4104357337686111,0.4021105894177394,0.392182334139091,0.31067074999364297
84,10,0,0.11765930940052621,0.4936766739284182,0.48099472943075045,0.46012902606748596,0.4282498300323142,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47351321996573664,0.47351793074879817,0.4735056907578164,0.3849221245550396,0.36998654027593464,0.3894019371404903,0.28731645266091066
85,3,1,0.07263670636078697,0.49893842658043525,0.4907830986513777,0.579464796766114,0.5082967904559729,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.47339984139331437,0.47350344864941557,0.473480729571568,0.5374237873934823,0.5362745168059369,0.5484654307492265,0.5394184122285293
86,2,0,0.038564007843552885,0.5076034061434274,0.48152776720247237,0.48646360507111397,0.5064571534622355,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47321779394589436,0.47345897139700766,0.4734405899180521,0.5304709040466594,0.5362650931557195,0.5395121661916024,0.533848554949795
86,3,0,0.029527825807412113,0.5086103153810487,0.4815685382136999,0.46594336308720846,0.48975169556333126,0.3895274510070164,0.4121827436099891,0.23675213675213674,0.23675213675213674,0.47319731903097334,0.47346803554318967,0.47343619171547896,0.49524309575480135,0.5097113208997484,0.45894635230831066,0.4677416204865943
86,4,0,0.07071852684819771,0.49955749947155864,0.4764287276051133,0.46019174881572034,0.4626004371557785,0.3895274510070164,0.4121827436099891,0.15783475783475784,0.15783475783475784,0.4733866045760198,0.47349065535082174,0.4734769498941317,0.47589133601078626,0.485924209870333,0.44034227930537173,0.4287229705988512
86,5,0,0.10231362479821811,0.49522415164171824,0.4810534274931698,0.4614426339879362,0.4747066294786253,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4734796353526263,0.4735141610355023,0.47349807226269824,0.48243124898208667,0.46197570460320153,0.39541440272667394,0.41889889270179415
86,6,1,0.11637288824494885,0.49419271662173725,0.47627626105529086,0.4601285489233783,0.4347376511149409,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4735019356927285,0.4735048354242646,0.4735028120214787,0.43827641007496787,0.42741741866267025,0.38875794864911,0.34821385147340056
87,3,0,0.029763408909375146,0.5082237301450008,0.48155371119493573,0.48645007743579516,0.5064030082008937,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47320530976764996,0.47347591990017,0.47343788460379654,0.5296083347662465,0.5362627923489636,0.5379423070960231,0.5324214204707926
87,4,0,0.02318567188448753,0.5107764539410251,0.4816534640656881,0.4614129829476127,0.475244680061066,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47315303624952915,0.47346760065345983,0.47342682500228345,0.46289678049847627,0.4831576625083534,0.3782102055072114,0.40338127615642766
87,5,0,0.03678548875366896,0.5060574294686233,0.48146943914532986,0.4601915887850546,0.4532479575126179,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47325007289608223,0.47348168106824384,0.47344745906557845,0.4146047982146036,0.43829871083710625,0.37551971017370933,0.3311818909929665
87,6,0,0.09622221596751157,0.4962301894823533,0.4810913682605359,0.46013229043509624,0.43799719722725877,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47345785978465216,0.47350298708659877,0.47349317101688043,0.38574339799714125,0.4004956062367848,0.3861420539075614,0.2971461286885268
87,7,0,0.07066438243986221,0.49948012325123564,0.48121556992483694,0.4601281877046754,0.42692298744188917,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4733882646159968,0.4734947381022434,0.4734776287928617,0.36025979935504526,0.36848738252702584,0.3833804228605408,0.27480718738767834
87,8,0,0.12508791891997492,0.4929803405237171,0.48096838592828506,0.4601282321154655,0.419339641854151,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47352839988893974,0.47352077295678213,0.47350915196680815,0.34658279812809256,0.3416397883764607,0.3895429004811604,0.26701486175015293
87,9,0,0.07320616846350209,0.4989384348189735,0.4811949740341882,0.4601278626062558,0.41347580645008236,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4733998293896992,0.47349930706610566,0.4734801907298374,0.33026455886835604,0.3187690340818241,0.3841969071659228,0.2578020296266264
87,10,0,0.13342648448718933,0.49236149903044774,0.4809448804166697,0.46012821657742503,0.40958542772375267,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4735419059590279,0.47351793074879817,0.4735122447088729,0.32388726978004334,0.2998142475132041,0.38994867035101227,0.2574900503693644
87,11,0,0.15312622306357793,0.49073689831344286,0.48088365584641807,0.46012862405193616,0.40685106908389485,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47357757060416417,0.47352362801795306,0.4735204439674255,0.32056268789742226,0.2841813629623321,0.3913475471615346,0.2583068362797571
88,3,1,0.11365283574680726,0.4951473279970354,0.4810494172737845,0.48661066727461066,0.5072341413393644,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47348112803188747,0.4734988486200211,0.473498441506203,0.5411768359394067,0.5367263471345226,0.551461978230767,0.5420456802358543
88,4,1,0.10648647792543509,0.49530177654338403,0.48105587008700784,0.4614514314734504,0.47642349430660225,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.4734778771051942,0.47350344864941557,0.47349768965338274,0.4851144357456177,0.4837470163254946,0.39509500135361997,0.5807789854056532
89,3,0,0.04407220620032293,0.5049738444524328,0.4814267567872398,0.48646801418698676,0.5064635262129604,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4732724948989564,0.4734737190562432,0.47345230819645306,0.532327854285049,0.5362651339815331,0.541692843407718,0.5348757790253615
89,4,0,0.03206546284131733,0.5110048386197547,0.4816592311650184,0.48645721743129877,0.5064378004461515,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47314784544348987,0.47344334661373266,0.4734258107848494,0.5282359687923652,0.5362641032324149,0.5374171835765789,0.5328287203816907
89,5,0,0.06362809258724335,0.5008729750096312,0.48126876361224225,0.461425247519958,0.4754516958696353,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47335865938752675,0.47348749895786424,0.47347109598930165,0.47307803579867336,0.4831724905613286,0.3890602469347763,0.4114869654754352
89,6,0,0.05332791496446451,0.5045862749593968,0.48141025979387736,0.4614226745494516,0.47542229202422714,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47328033250012125,0.4734654311182748,0.4734540417796095,0.46707844659343095,0.4831731776378833,0.3850846707480188,0.40826284503476834
89,7,0,0.08710376730704748,0.4970038734044238,0.4811211358784338,0.486532905706834,0.5067586330860382,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4734412551392189,0.47350715368553004,0.4734894337116622,0.5392231313473882,0.5362943026914007,0.5504818391146167,0.5410485726840057
89,8,1,0.12277873046520137,0.49336731005969947,0.4809828465875264,0.46020021557515994,0.4540421809924021,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.473519932101661,0.4735136914144392,0.47350722501298015,0.4339788089498886,0.4385802608523124,0.38936625640245137,0.34586252339765206
91,3,1,0.1730268788763363,0.49011924743945395,0.47386021413792856,0.461449719457702,0.505665575309157,0.5411522642799266,0.5519480411444639,0.4735042735042735,0.4735042735042735,0.4735910480681951,0.4735188767267797,0.4735230183995999,0.5461237137484521,0.5423678904091337,0.5553290489814775,0.5452233178795949
92,3,0,0.12870210850439348,0.4936773686757685,0.48099370245919404,0.4866534711383013,0.5074315772748638,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4735130424073021,0.47350344864941557,0.4735056815491155,0.5425960450975674,0.5371475378573,0.5527028291965562,0.5430433018655124
92,4,0,0.13912813151675354,0.4925167581622045,0.4809500673086304,0.46147517054826737,0.4769827028179927,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4735384060260243,0.47350901458567424,0.47351146369066777,0.4889885130834016,0.48500537696569174,0.3972035526131034,0.4223056435971825
92,5,1,0.2881066799068974,0.48393520859417927,0.4806272929557792,0.46025972037522583,0.4562109605837751,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.473729042288271,0.4735260170944502,0.4735560354946281,0.45625524071615864,0.45858417786451405,0.3938077103116104,0.35565620173303913
94,3,0,0.045016725413478315,0.5039682840317937,0.48138851560290885,0.48646675705018416,0.50644690386772,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47329359822237516,0.4734883990866027,0.4734568605126374,0.5330180887746824,0.5362637193421417,0.5426769505395765,0.5352506525769094
94,4,0,0.21660638061240156,0.4870252894810819,0.4807437926593829,0.4869952304275052,0.5084504647006494,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4736597929981215,0.4735260170944502,0.4735396077460592,0.549303178451309,0.5451233269551209,0.5571200891742145,0.5468075574120762
94,5,0,0.1258979124490346,0.49305782004405996,0.48097116283926433,0.46607668253850565,0.4906427666782296,0.3895274510070164,0.4121827436099891,0.23675213675213674,0.23675213675213674,0.4735266853977502,0.4735151013381521,0.4735087650297749,0.5120094291074944,0.5100056539044056,0.47535353294089844,0.48090895843997555
94,7,0,0.22254431573571154,0.4871808731161187,0.48074890949199317,0.46155455477724533,0.47888379055799757,0.3895274510070164,0.4121827436099891,0.23675213675213674,0.23675213675213674,0.47365621488864623,0.47352029836438003,0.47353879007232724,0.49865932741151836,0.5109610843903665,0.47471382565483344,0.44966061115868594
94,8,0,0.2443235019723357,0.48555652090222934,0.48068880924612906,0.4602354429823505,0.45726143235893973,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4736926732829123,0.47352889586559704,0.4735473622245184,0.45629123853883335,0.47496008848486815,0.3972431130198652,0.36970171133164403
94,9,1,0.29015272623126476,0.4840130386205711,0.48062985662774926,0.46018266223788085,0.4506304397289568,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47372723516573056,0.47352410511503096,0.4735556158079698,0.45230735930351984,0.46548867623107515,0.3972865196535282,0.3602943962022498
95,3,1,0.14223189500989633,0.49151040285604397,0.4904982163001874,0.5798172306177595,0.5087737465991532,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.47356057794062767,0.4735260170944502,0.4735170915656715,0.5445915378817953,0.5366756663085887,0.555123588183624,0.5450494735374409
95,4,0,0.20434189993684584,0.487178909148725,0.4903320932293287,0.48755186724565747,0.4928991850339061,0.5411522642799376,0.5519480411444734,0.999999,0.4735042735042735,0.4736564762097003,0.473539563122297,0.473539385813825,0.4959044921411854,0.48657756012359293,0.564978142889038,0.5875176856417768
95,5,0,0.13296424019782926,0.49228403677839117,0.4905278869984696,0.4666461479756022,0.4799402910668702,0.3895274510070164,0.5519480411444734,1e-06,0.4735042735042735,0.4735436197151888,0.47352362801795306,0.47351319595962654,0.4527841694361801,0.44147315744055254,0.570823037524379,0.4487218228667257
95,6,1,0.13296424019782926,0.49228403677839117,0.4905278869984696,0.46203159636106533,0.4698256746955003,0.3895274510070164,0.5519480411444766,1e-06,0.999999,0.4735436197151888,0.47352362801795306,0.47351319595962654,0.4192444804807837,0.4033722776890208,0.6676248282847608,0.368275445478264
95,7,1,0.14608724704829568,0.49120096046410616,0.49048634844953914,0.46109563202144016,0.46204133425563365,0.5411522642799376,0.5519480411444766,0.999999,0.999999,0.47356737530917115,0.47352697524247406,0.4735186569838087,0.39424879801566354,0.37137975228044845,0.6630841584593541,0.483107459406429
96,3,0,0.15507019213543716,0.4911241554092514,0.4738785719173892,0.46143762229859475,0.5056568400027099,0.5411522642799266,0.5519480411444639,0.4735042735042735,0.4735042735042735,0.4735689507914095,0.4735043728179956,0.4735179096446334,0.5450934505884762,0.5375102267993976,0.5548192903321723,0.5448450942903533
96,4,1,0.03184293206403607,0.5079139557081941,0.4741998730210435,0.46013084066935284,0.45091515057997245,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47321163036550284,0.47346283845415305,0.4734387324012705,0.4771524529909797,0.48421164742329575,0.3820034672816421,0.41223737076246064
96,5,1,0.10404648701424707,0.4977010279927015,0.47399955522677834,0.4614267005178257,0.5044740380883981,0.5411522642799266,0.5519480411444639,0.4735042735042735,0.4735042735042735,0.4734258810940735,0.47348257242278946,0.47348552516368747,0.5390435991325635,0.5371134944210503,0.5483522392228828,0.5399426014622789
98,3,0,0.3024546776887713,0.48199918196053215,0.4805577662188234,0.48741049582288754,0.5094103652147045,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4737733063125868,0.4735548966333227,0.4735665561014499,0.5545999552723507,0.5561197359027021,0.5592500295512219,0.548677422103261
98,4,0,0.11182579429254326,0.49506982340977934,0.481046740426429,0.4866010580142397,0.5071817346915938,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47348284738166563,0.4735011443059263,0.47349882257256576,0.5412066230424388,0.5366113657149005,0.5517155371832528,0.5422127278489219
98,5,1,0.29800902892157244,0.4823086677106196,0.4805690251496845,0.4667642397339507,0.4937137874013251,0.3895274510070164,0.5519480411444703,0.23675213675213674,0.4735042735042735,0.47376623209096635,0.47354792760736214,0.47356486287651955,0.531425104751379,0.5368158294280969,0.5646242379789155,0.48934162842218226
99,3,0,0.02745447109110654,0.5106975602270765,0.4816489887154355,0.486449965306241,0.5064098497744063,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47315440991510016,0.4734525843800992,0.47342714756628934,0.5280694561512248,0.5362630360484713,0.5365574797639,0.5320169199118304
99,4,0,0.054691604470969775,0.5022658433880598,0.4813225348274819,0.46142110183293333,0.47534927025218576,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47332928142198516,0.47348570276428803,0.4734646434395868,0.46851259678165513,0.48316256433843213,0.3873016613789305,0.4086805808181449
100,3,1,0.14850689575008358,0.49120115008942933,0.4809010246443966,0.48668889214866184,0.5076645571597395,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47356733975883564,0.4735198241287515,0.4735180888022762,0.544933543091953,0.5370518130572507,0.5551707669434306,0.5450971900331001
100,4,1,0.07107347536660354,0.499712276902617,0.4812242011299213,0.4614388890926108,0.4763590701570606,0.5411522642799376,0.5519480411444703,0.999999,0.4735042735042735,0.47338328328058854,0.47349065535082174,0.4734765328361024,0.4839224312435594,0.48384739408658545,0.5549071069409613,0.5791306665694514
100,5,1,0.0766102151789291,0.49862892713072726,0.48118297179757097,0.46019579996813903,0.4542340651054638,0.5411522642799376,0.5519480411444703,0.999999,0.4735042735042735,0.47340640926731536,0.4734970182836324,0.47348165804644876,0.437403715785414,0.4389055734572209,0.555937687839375,0.5997444800321325
100,6,1,0.08643215203997301,0.4972360558287412,0.4811298526940041,0.46013225302567584,0.43860375445951083,0.5411522642799376,0.5519480411444703,0.999999,0.4735042735042735,0.4734362464272293,0.47350252587109376,0.47348831544183795,0.40249824588318267,0.400957647611119,0.5583393045265188,0.6128520211861669
101,3,1,0.22735680502960573,0.4877236188379962,0.4807680446999546,0.4872022055516275,0.5082363081967424,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47364393669286153,0.473512284669219,0.47353594925240367,0.5487715268299976,0.5515817888342064,0.5556292891954546,0.5454949036007822
101,4,1,0.09501703430613946,0.4974427299936899,0.47636747981324346,0.4614248975473707,0.48921735122483984,0.541152264279932,0.551948041144467,0.649002849002849,0.47350427350427343,0.4734316222059204,0.4734866001844171,0.4734869966771483,0.5201885782310041,0.5231465500929224,0.5506741207874023,0.5532207341921657
101,5,0,0.09315762157418095,0.49718459205325805,0.47636043583092463,0.4601422512841369,0.452108503605548,0.5411522642799375,0.4121827436099891,0.999999,1e-06,0.4734372240808761,0.47348794885269857,0.47348823868916157,0.46708854793813637,0.472180742707659,0.3931209147436536,0.5858410925732039
101,6,1,0.08115369397098869,0.4978034880418745,0.47637873034538436,0.46012789781799784,0.4283910775962751,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47342409352828724,0.47350206500264824,0.4734852777392366,0.42503820252250596,0.42904908938834657,0.3855838694108569,0.4435569572291739
102,3,1,0.05361537529127751,0.503271570186763,0.474107518225258,0.46141434609914916,0.5031701233426834,0.5411522642799266,0.5519480411444639,0.4735042735042735,0.4735042735042735,0.4733080364259864,0.47347152649359825,0.47345950188581004,0.5338019511541847,0.5362755259256564,0.5435008722497119,0.5361387899109916
102,4,0,0.07644837457946277,0.4999443810491277,0.47404285089114506,0.46013086381287266,0.449958500359701,0.5411522642799375,0.4121827436099891,0.999999,1e-06,0.4733781926676394,0.4734750385669109,0.4734748991938674,0.47524614342175237,0.4832645009374943,0.3898819024081283,0.5738377260041054
102,6,1,0.05539706480108387,0.5026138810199896,0.47409479533145527,0.46012771669853203,0.4196766243905445,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47332188329185954,0.4734737190562432,0.47346251351146224,0.4272216449552004,0.43839627713535084,0.3800770074411437,0.4328387594108415
103,3,1,0.05569427723769841,0.5019305528766252,0.4764972989489651,0.46595039454100584,0.5047938657584802,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.47333636587721756,0.47348704940185266,0.4734658826083428,0.5347876668481566,0.5362669075770672,0.5450445829512359,0.5369259804836144
104,3,0,0.11447202935093741,0.4990429569507546,0.4764104114177115,0.46602377767324416,0.5060450066038877,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.47339682598443983,0.47346847076104226,0.4734793475500665,0.5382179568865754,0.5404373148266463,0.5461643833149645,0.5385926775145495
104,4,1,0.21246507520538635,0.48772199663446825,0.4807692498740833,0.48701773757521927,0.5082939746808753,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.47364416108203955,0.4735193502496376,0.4735359615256277,0.5486395676660804,0.5468135742430769,0.5564116266853694,0.5461776878698719
105,3,1,0.05340332979982423,0.5021885276779767,0.49090774774737267,0.5793987474830855,0.5082306459774079,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.473330955157304,0.4734938284309899,0.4734655289522341,0.53453179024665,0.5362651529181924,0.5447620508330594,0.5366629485762463
105,4,1,0.0468380779120558,0.5039681395650947,0.48138816098254994,0.4864704717038045,0.5064671862827137,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4732935442202431,0.47347990238473486,0.4734568579552773,0.5330917460526265,0.5362650408450729,0.5427279551755904,0.5354250225522705
105,5,1,0.04535258055430642,0.5038909051765252,0.49097303796754355,0.4865351549926815,0.4914226983603443,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.47329521710024347,0.47348884965982346,0.4734577328842031,0.4720990811568019,0.4831607198488551,0.38580662835664403,0.5707816565514631
105,6,0,0.08492569951614107,0.49746820675172865,0.4811386711893383,0.4865309582123759,0.5067579240490405,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4734312583909646,0.4735011443059263,0.4734872001917587,0.538819353411571,0.5363018737429665,0.5499004069057292,0.5406185359337174
105,7,0,0.04025528271881801,0.5051289415296333,0.4814334310839179,0.461420677868711,0.475528176162757,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4732693735004817,0.47348435916725584,0.4734516168290791,0.4744104006484616,0.483191250913518,0.3846139989568863,0.4113662955530603
106,2,1,0.08882029240011773,0.496771725399377,0.49070000051522616,0.5795307089436272,0.5083776293268543,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.4734462490147606,0.47350994713838496,0.47349109919371957,0.5394388360600404,0.5362961455828139,0.5507256939816889,0.5412459924025743
106,3,1,0.12337267066543073,0.4934447707173497,0.4809856439053469,0.4660308619413082,0.4907545892069566,0.5411522642799348,0.5519480411444703,0.7367521367521368,0.4735042735042735,0.47351822339655997,0.4735113486014844,0.4735068395166743,0.5141234122141309,0.5100655212093104,0.5552197590762,0.5626695933214929
106,4,0,0.05749327880038582,0.5014147005771816,0.4908780696402383,0.5794116689332034,0.5082420647114646,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.4733472780193235,0.4734961051806985,0.4734691101260978,0.5352056223159762,0.5362662750335453,0.5456645554168107,0.5373057088805495
106,5,0,0.060086650174007626,0.5009504008264031,0.49086026264209626,0.486583068405127,0.49146957449907125,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47335709528294456,0.47349747535103875,0.4734712701737031,0.4751548062581025,0.4831650863641054,0.3892834129988503,0.4127471167423487
107,3,1,0.014063627043245475,0.5158028131248505,0.4914298879278282,0.5793078602706099,0.5081796471010639,0.5411522642799348,0.5519480411444734,0.4735042735042735,0.4735042735042735,0.4730515994910478,0.473455130513275,0.47340621457772036,0.5242850346960661,0.5362626570780447,0.5317693757768347,0.5295095247227732
107,5,0,0.019719128107346592,0.5124006505391815,0.49129940691262164,0.48645679051288276,0.49135265239623255,0.5411522642799376,0.4121827436099891,0.999999,1e-06,0.4731200455927628,0.4734645655926903,0.473420403919899,0.4576015668918284,0.48315752481476715,0.37654459165471904,0.5618377976951676
108,3,0,0.09330826934975907,0.49677192543421667,0.4763490539615163,0.46597412613183326,0.5053761505171729,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.47344616902546355,0.47350022499441663,0.47349022998354473,0.5395236916169809,0.5363888086029118,0.5503803220022234,0.5410551587590827
108,4,0,0.05098366419388941,0.5029622585132382,0.4765271948275655,0.46041373745705255,0.4740897977726144,0.3895274510070164,0.4121827436099891,0.15783475783475784,0.15783475783475784,0.4733146419490948,0.47348168106824384,0.47346113882655194,0.4946198598897691,0.5009333114013846,0.4393315440218668,0.45356029143398036
108,5,1,0.13797529969002925,0.49201339819824697,0.47389504939382304,0.4601431010452623,0.4620612473206931,0.3895274510070164,0.4121827436099891,0.23675213675213674,0.23675213675213674,0.4735495221648745,0.47351698619274124,0.473513428907692,0.5013446177863923,0.49531240434209417,0.47427634541910413,0.46350010261954616
108,6,1,0.4281630499039031,0.4768830575371221,0.47580469565423966,0.4608048255892307,0.4771802960235077,0.3895274510070164,0.4121827436099891,0.4911680911680912,0.4911680911680912,0.4738906253709339,0.4735439780741455,0.47359485636244314,0.524475249358649,0.5132252923804455,0.5448126031799589,0.5220895348683943
109,3,0,0.14738985848840774,0.4912010624410681,0.48090111682068326,0.4866819358090941,0.5076461149057617,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4735673561909961,0.47352172321294267,0.47351808967328674,0.5449202944223493,0.5369017042953411,0.5552441520081451,0.5451596643200858
109,4,1,0.12624926501917547,0.49359979529072084,0.48099108083988146,0.46146770463411724,0.4769812338225779,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47351478007997994,0.47350622533402564,0.47350606786340516,0.4897189401246622,0.48432166990501097,0.39652884219575885,0.4228615713722923
109,5,1,0.19701336548915732,0.4876429360882738,0.48076763763433217,0.46021530324902954,0.45603039413956986,0.5411522642799376,0.5519480411444766,0.999999,0.999999,0.47364612284231133,0.4735361498479378,0.4735363780124048,0.45273804978658694,0.44186894150376044,0.6621831366664173,0.5165030924132646
110,3,1,0.053846282687344066,0.5023432414445796,0.481325591543933,0.48647933562321344,0.50649820559663,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4733276640530202,0.4734866001844171,0.47346428768612114,0.5344407610210034,0.5362665646367376,0.5445646536945635,0.536609372088507
110,4,0,0.04006716405577595,0.5052836435558425,0.48143933788350746,0.46141817326426765,0.47534610004802047,0.5411522642799376,0.5519480411444703,0.999999,0.4735042735042735,0.47326613838424003,0.47348034655302557,0.47345092095115515,0.47089728535733866,0.48316153724615685,0.5392268712931053,0.5697801214409457
110,5,0,0.07732039475642416,0.49831936936312327,0.4811713259076378,0.46146374342991425,0.4766075954001784,0.3895274510070164,0.4121827436099891,0.23675213675213674,0.23675213675213674,0.47341305381935583,0.47350206500264824,0.4734831320517434,0.4828763144021116,0.48730027695297284,0.47051261308484504,0.48687687798507495
110,6,1,0.09678942514541841,0.4959979935037684,0.4810826913390154,0.4601466086628749,0.44606807534631576,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.47346289172429223,0.47350622533402564,0.47349429908132895,0.41321616080399054,0.4401147710308448,0.39070396615788194,0.3965450185421052
