dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update,label_hist_gold,label_hist_sava,geo,min,tempered_and,mean_bkt_none,mean_bkt_model,mean_bkt_sava,mean_bkt_gold
74,3,0,0.8238655843518552,0.8069914970919645,0.7427310784177505,0.8249620221240436,0.8266717163303655,0.8266717385327129,0.8266717244421622,1e-06,1e-06,0.8405418221380186,0.8389294052005835,0.8405561318505154,0.7847643085915474,0.7847643955404092,0.7880667176819398,0.7757464339678273
74,4,0,0.46054231155030545,0.5410947932317391,0.47830167501157406,0.47019401229329844,0.4563637732420541,0.456363762571313,0.4563637590793016,0.4735042735042735,0.4735042735042735,0.4969390739564338,0.497267002845716,0.49693303851667514,0.529007838393169,0.5290078036802628,0.5330295776969317,0.5319931279223075
74,5,0,0.03619047709376233,0.10338722374935297,0.27023699551096825,0.28195787917130544,0.2748266334626569,0.2748266430499072,0.27482663555870046,1e-06,1e-06,0.15212942827985287,0.15535720324327265,0.1521793826688906,0.1742271145749128,0.17422708241048768,0.14878616450754062,0.14029770212558595
74,6,1,0.1403388978330124,0.25611749428082936,0.3107461960055493,0.28540226089884835,0.27589254565943816,0.2758925546637791,0.27589254717965184,1e-06,1e-06,0.22691813675042244,0.2329078435022851,0.2269323337627109,0.22064546242684108,0.2206454753529888,0.2071379302626083,0.20099689056664227
75,3,0,0.04073723156612767,0.1114481394567087,0.27127644244266985,0.28196911881756065,0.2748280611926209,0.2748280707787643,0.27482806328750514,0.4735042735042735,0.4735042735042735,0.1544244209599279,0.1530582359090591,0.1544726518296661,0.19768664832839838,0.19768657829885686,0.20625824666227863,0.2008003053277902
75,4,0,0.19415827047662135,0.314318632525248,0.3347156990683138,0.2926263568707375,0.279306851773853,0.2793068593085266,0.27930685189924537,1e-06,1e-06,0.26744301670090787,0.2555901867054688,0.2674472524505459,0.22956881311299449,0.22956888118979746,0.23483057783143219,0.22679419294830908
75,5,0,0.2827978380244931,0.3987900582735844,0.37956047756869593,0.3229701646996561,0.30037939417266685,0.30037939544395414,0.30037938868847797,1e-06,1e-06,0.3409573766970663,0.33772117775824184,0.34095205435722487,0.3030165719339978,0.30301665533618855,0.3054063056781096,0.29831700835229313
75,6,0,0.2316608662680296,0.3521032167350522,0.3537900932000851,0.3025608643694719,0.2852623850504485,0.2852623904659198,0.28526238322973607,1e-06,1e-06,0.29888218198845806,0.30219895682466674,0.29888126030929973,0.26876361641097135,0.2687636858819635,0.2670978605153609,0.26034762050675053
75,7,0,0.060904906014380866,0.14754638153503036,0.2783797664351459,0.28210950940226504,0.27485084510026814,0.274850854670127,0.2748508471783191,1e-06,1e-06,0.16882743492256855,0.17080057281850577,0.16886620163880078,0.14048116219172554,0.14048121507692332,0.14430830721334667,0.13291656965958976
75,8,0,0.0598593539154811,0.14586181090628864,0.27802824757792194,0.28209937961698145,0.27484898924377277,0.27484899881490477,0.274848991323131,1e-06,1e-06,0.16813925066431085,0.17065198855866756,0.16817842471171945,0.12750703015869175,0.12750710172439544,0.13912977508898053,0.12645086878781142
76,3,0,0.41989826758137033,0.5104885124336013,0.3124466537357389,0.3175519977345739,0.30472067308660067,0.3047206728928033,0.3047206674173655,0.4735042735042735,0.4735042735042735,0.4602960140218471,0.4596686974385281,0.4602142843149091,0.4931908858540253,0.49319085008778907,0.49700046504663103,0.4964810797140479
76,4,1,0.28368674888133716,0.399159294865403,0.28093318588568217,0.28472353931145017,0.27592976344420483,0.27592977228970456,0.27592976487875703,1e-06,1e-06,0.3407519155570576,0.3307263846386002,0.3406771134606291,0.32916956509414724,0.32916959647740485,0.31600320068939824,0.3114121721995822
77,3,1,0.748204663838687,0.7489351583511055,0.5722200541132167,0.730878899165011,0.7574468315110199,0.7574468484897793,0.7574468391578918,0.47350427350427343,0.47350427350427343,0.7680217839733463,0.7662270640842439,0.7680066925510585,0.7898685826772325,0.7898685540047568,0.7954515912435116,0.7902214111233327
77,4,1,0.4336916643902224,0.5209502503910968,0.36661238260400425,0.36450559170019703,0.3493550205975353,0.3493550139229848,0.34935500977181044,0.999999,1e-06,0.47260670762507073,0.4680880519328421,0.4725562898937774,0.4852173222582742,0.4852173136744447,0.4546899278185355,0.49903009204494886
77,5,1,0.16338684115646518,0.282275861954223,0.2789331785033515,0.28252404124646235,0.27495156267463666,0.27495157216548755,0.2749515646778068,0.999999,1e-06,0.24451147233361625,0.24717859149873084,0.24448924923762957,0.2335359575016148,0.2335359825768985,0.2208809590296526,0.264120083413796
78,3,0,0.11149279855221388,0.22024312453763534,0.29794189517782443,0.28342651034473665,0.27519576461953466,0.27519577398453116,0.27519576649232724,0.4735042735042735,0.4735042735042735,0.20474932061741102,0.20187369520076043,0.20477105163912263,0.2450258929488271,0.24502583429508915,0.2513047286193276,0.24875466318968306
78,4,0,0.10870801300315461,0.21669732620919552,0.29683744270672147,0.28330322230402627,0.2751578431264563,0.2751578525124767,0.2751578450200613,1e-06,1e-06,0.20279262111498067,0.20083689445753033,0.20281510852056628,0.17077088541435587,0.17077093715116753,0.17483746844892828,0.16533167732066872
78,5,0,0.366250163391449,0.4685813066905885,0.4242302658249483,0.37802504151271404,0.3522380847374451,0.352238077733254,0.3522380725012839,1e-06,1e-06,0.4126005046384945,0.4087968113837652,0.4125925172023749,0.36737853778687624,0.367378633315165,0.3730462578736581,0.36518707021414043
78,6,1,0.46377948958758985,0.5423759290091827,0.477096077599391,0.46178133701864194,0.44388781737258726,0.4438878069087087,0.443887802902698,1e-06,1e-06,0.49462674410884233,0.441452885189083,0.4946199460721545,0.472042542398551,0.47204261343639425,0.46665815976573866,0.4593462617783691
78,7,1,0.5233810796652717,0.5870879631217022,0.5164431641055531,0.5411934536491352,0.5407164432337158,0.5407164364397119,0.5407164329028349,0.999999,1e-06,0.5543474029181528,0.5430716241141447,0.5543445167417709,0.534720409606285,0.5347204631102822,0.52308458526973,0.5632539438321439
79,3,0,0.5053702675089851,0.5740684274914865,0.5054418855739805,0.5211397258226331,0.5171154922418552,0.5171154839287714,0.5171154805612599,0.4735042735042735,0.4735042735042735,0.5380315819923269,0.5404046689178865,0.5380277371632443,0.5690113571056903,0.5690113233027504,0.5733283037716194,0.5716216591733132
79,4,1,0.38908710640365324,0.48669491119399677,0.4370820557876799,0.39807843617690003,0.3736765139818694,0.3736765051248946,0.37367650041332345,1e-06,1e-06,0.43290824243773174,0.4381896985099941,0.43290033717297555,0.4251425096315633,0.4251425343825581,0.407401751089401,0.40306847925524236
79,5,1,0.7228119845414109,0.7302354547869723,0.6556645637378732,0.7540970062391753,0.769806378804165,0.7698063956404354,0.7698063852192484,0.4735042735042735,0.4735042735042735,0.7435801449075885,0.7382236589031972,0.7435905651356622,0.7668160489319749,0.7668160193618657,0.7723950243047331,0.7673868641085523
79,6,1,0.40782410251808626,0.5012252905793471,0.4476536151657855,0.4155347900379005,0.39301759208662046,0.3930175821391729,0.39301757781960134,0.999999,1e-06,0.44949743653390173,0.4513342303149759,0.449489790815625,0.4603595251826224,0.46035951943596487,0.4310754690111421,0.47552913876276187
80,3,0,0.36977579298385654,0.47146249759756265,0.42631619901377404,0.3812607367066677,0.3556493499199933,0.3556493425560557,0.3556493374188801,0.4735042735042735,0.4735042735042735,0.4159058001784878,0.4213253691466923,0.41589781932505165,0.44975121353125963,0.44975117604785053,0.45340774414084495,0.4533592695464091
80,4,0,0.29721706291083017,0.41145788943766276,0.3137371961404376,0.2959089823037794,0.282351443063325,0.2823514491209955,0.2823514420223432,0.47350427350427343,0.47350427350427343,0.35335902847092815,0.35628559730113096,0.3533115821546239,0.388601544882435,0.38860150383264924,0.39232871331300434,0.3925298895753187
80,5,0,0.41840945130219537,0.5093376159080393,0.3598002154397796,0.3527520822607779,0.3362707610620156,0.33627075576968685,0.3362707511550361,1e-06,1e-06,0.45891263758210055,0.4554904923038915,0.45886171694391736,0.43337514194271154,0.4333751956974157,0.42634562579370944,0.42027974279153774
80,6,0,0.0849413618554009,0.18444311930752877,0.26698565085824744,0.2819457742322409,0.27482522452832514,0.27482523411645826,0.274825226625376,1e-06,1e-06,0.185883274061655,0.18924870450210196,0.18589216266718023,0.17228109715850182,0.17228112620315164,0.16542431216313697,0.15640275754175792
80,7,1,0.3146544733771206,0.42632084814450305,0.31949902893309634,0.3005185775680297,0.2857454779935851,0.2857454828507459,0.28574547593587235,1e-06,1e-06,0.3681435190337499,0.3702007195456587,0.368094637807063,0.32385409714661895,0.3238541878438825,0.3290474436189211,0.3213564636882176
80,8,0,0.09355029618241822,0.19660985091583277,0.2908633241009772,0.282750704377649,0.27499970997221107,0.27499971944889406,0.27499971195607914,1e-06,1e-06,0.1921002569669848,0.19586417878709828,0.19212718048563168,0.17975248808704192,0.17975250708138024,0.17207010006688583,0.16386845606549205
80,9,0,0.8200374531034459,0.8039342462829406,0.7391045802708487,0.8228666596547252,0.82522171792063,0.8252217400221243,0.8252217260411859,1e-06,1e-06,0.8368974938085901,0.8386595888636169,0.8369117515774372,0.775749643036287,0.7757497466591575,0.7820288318722907,0.768838396959703
81,3,1,0.7983308036206558,0.7869065801550672,0.719120027751692,0.810003914983985,0.8159333255650476,0.8159333469466986,0.8159333336415519,0.4735042735042735,0.4735042735042735,0.8161307804499368,0.8159368175300087,0.8161445537657799,0.8349730456951504,0.8349730193906911,0.8403743952015815,0.834944246887351
81,4,1,0.8572908683973974,0.8343428134164612,0.8778047643387447,0.8586963331745485,0.8462183078133461,0.8462183307175045,0.846218314965553,0.4735042735042735,0.4735042735042735,0.8723292277091688,0.873548639171816,0.8723709788253666,0.8869497221046646,0.8869496999066921,0.8917302863953832,0.8865897268820228
81,5,0,0.1739514414979073,0.2937869851885266,0.32598839555517833,0.28938311265167266,0.2776413876435948,0.27764139585239134,0.2776413884029491,0.999999,1e-06,0.2527516071189126,0.2547262821824925,0.2527589852695209,0.27499047393566484,0.27499044271341144,0.2428721892891033,0.2873089895116594
81,6,0,0.22473530073526204,0.3454827912728676,0.5172024455188781,0.386967494267605,0.34748873535300534,0.3474887308724446,0.34748872366850597,0.4735042735042735,0.4735042735042735,0.2933077202062466,0.301080828829548,0.2933710952666543,0.3299976883657833,0.32999764213495797,0.3342443669082872,0.33404707511831927
81,7,1,0.09367800267455072,0.19681024416880807,0.4075357458458329,0.3041187610713879,0.28497084530769223,0.2849708517581911,0.28497084413756346,1e-06,1e-06,0.19222302325936616,0.1980589308784398,0.19228807771608908,0.16836537113586153,0.16836540840016934,0.1677546718096265,0.15855164614791772
82,3,0,0.35551948689777946,0.4599218673357783,0.4182460845141073,0.36925255819342406,0.34320223286778745,0.34320222687459,0.3432022214006123,0.4735042735042735,0.4735042735042735,0.4030980618648845,0.39656458785495413,0.4030901430216496,0.43762201270438766,0.4376219745936241,0.4412723065657154,0.4413022430991098
82,4,1,0.8856314738181876,0.8588372584153701,0.8958728273112119,0.8646204687562634,0.8496799897286099,0.8496800127650495,0.8496799967146775,1e-06,1e-06,0.8990207698276743,0.8997681480334043,0.8990565974213284,0.8589045005609355,0.858904125067762,0.8485857987276416,0.8388114343356324
82,5,0,0.1586951851359601,0.2771378826114829,0.4667885613260975,0.3385163677654495,0.3076972355753437,0.3076972370701373,0.30769722950784884,0.4735042735042735,0.4735042735042735,0.24099202629940822,0.24799720608346815,0.2410554200029959,0.27927809326027786,0.27927804054227245,0.28449534789864467,0.28322832644398566
82,6,1,0.6990240542322042,0.7129129454542782,0.6372519368809495,0.7332598788409235,0.7507050645561846,0.7507050792806259,0.7507050698756373,0.4735042735042735,0.4735042735042735,0.7208084741918429,0.7202271731404029,0.7208174898211761,0.7451523542917952,0.7451523240044986,0.7506871062464713,0.7459366278409291
83,3,0,0.5938453580037834,0.6376483166379203,0.4535358357857212,0.5410778245927574,0.5605269534282684,0.5605269505294596,0.560526948087064,0.47350427350427343,0.47350427350427343,0.6205104549022035,0.6150848559166239,0.620474025608607,0.6491155417067148,0.6491155093173844,0.6540825377521884,0.6509042945544161
83,4,0,0.058032206309892025,0.14238828390483252,0.2644505927077521,0.28192971969385133,0.27482372396456145,0.2748237335541883,0.2748237260631226,1e-06,1e-06,0.1664055157098419,0.16644528703989758,0.16643000067589825,0.17510022864158137,0.1751002106223452,0.15687792120481037,0.148752659807385
83,5,1,0.23322585490667605,0.3528623249728851,0.2944419842204453,0.285727916654604,0.2762072438222118,0.276207252569353,0.2762072451389331,1e-06,1e-06,0.29866371964192456,0.2744488291969239,0.2986251627394604,0.2579926693592888,0.25799274947096407,0.2631310221781624,0.25503835527742424
84,3,0,0.13066057990886276,0.24448741727846005,0.3064014520708195,0.28460850193116083,0.2755946742221564,0.27559468337577303,0.27559467588746095,0.4735042735042735,0.4735042735042735,0.21945921978168154,0.22086160795350118,0.21947575525682655,0.25869163075539126,0.25869157466739234,0.2644953333580836,0.26252818673184997
84,4,0,0.6067000251965731,0.6468121922081077,0.5709376235939367,0.6384732586361425,0.6531647428733588,0.653164746485163,0.6531647409236181,1e-06,1e-06,0.6327575745776096,0.6308633029621245,0.6327602832053769,0.5898647395424157,0.5898648161888411,0.591818019142812,0.5816922550080517
84,5,1,0.8354472485267994,0.8163173429301437,0.6636074309384413,0.8098262012590409,0.8191867273756637,0.8191867496280009,0.819186736234626,0.47350427350427343,0.47350427350427343,0.8515797397804199,0.848154022769359,0.8515758323770547,0.8678658106848686,0.8678657867709753,0.8729353280638437,0.8676104924177167
84,6,0,0.13349346475272872,0.2479455842521065,0.3076824339242354,0.2848282797140629,0.27567498018283226,0.2756749892955973,0.2756749818083311,0.4735042735042735,0.4735042735042735,0.22166234994498632,0.22450179874923648,0.2216781755432347,0.2607363079730262,0.26073625224842345,0.2664742693501141,0.2645869829977172
84,7,0,0.06290669900420161,0.15090325174584648,0.2791575201124318,0.2821329771219226,0.27485522789810246,0.2748552374649747,0.274855229973091,1e-06,1e-06,0.17032925218357764,0.17503001407914193,0.17036714315938872,0.14100791196760856,0.14100795448811174,0.14550860870070065,0.13442463571512836
84,8,0,0.27357713745859885,0.39074170416591136,0.37498145555459905,0.31875190493562955,0.2970038057412635,0.2970038078238421,0.29700380096172724,1e-06,1e-06,0.33350831357346844,0.34030672030803455,0.3335036003409064,0.28694776157978835,0.2869478560757317,0.29456833529418625,0.28657500807678443
84,9,0,0.4007551781018134,0.4957754268766559,0.4436613173708299,0.40885627777990774,0.3855563275876411,0.3855563180016601,0.38555631353989483,1e-06,1e-06,0.44324598421570244,0.448025491074317,0.4432382221938724,0.40823721312619105,0.408237295521211,0.4072697918554292,0.40020189598306943
84,10,0,0.11378841243074345,0.22357100963882554,0.2992271460486933,0.2835748622986566,0.2752419659223456,0.2752419752617896,0.2752419677699034,1e-06,1e-06,0.20696624558828125,0.21187450321387993,0.20698714159358939,0.18993971622525757,0.18993975619549927,0.18398319963783671,0.1757584402343279
85,3,1,0.46879062662624377,0.5472297044238058,0.666018878447831,0.6245857399024671,0.6090737658333177,0.6090737618924819,0.6090737553227318,0.4735042735042735,0.4735042735042735,0.5045125904935018,0.5121199226346665,0.5045802801240357,0.5363234118777332,0.5363233773536371,0.5403944511507831,0.5392431467891186
86,2,0,0.370690216620868,0.47218734044938904,0.42681764413947965,0.38201568665196617,0.3564425852038012,0.35644257776415733,0.35644257264655976,0.4735042735042735,0.4735042735042735,0.4167000395397924,0.4213253691466923,0.41669205689920236,0.45053685391452686,0.4505368164665786,0.45419507771618395,0.4541396627198332
86,3,0,0.5992142801789693,0.6414774662824185,0.5658614535260786,0.6300209530452644,0.6437789438975086,0.6437789464929274,0.6437789411943637,0.23675213675213674,0.23675213675213674,0.6256646818102486,0.6229931518926131,0.6256668613948401,0.6278786197232562,0.6278785755974595,0.6255386353188328,0.6197570845407729
86,4,0,0.09700270493452029,0.2009863314216339,0.2682930679393327,0.28196319987165064,0.27482732800198356,0.2748273375881551,0.27482733009707416,0.15783475783475784,0.15783475783475784,0.19412967877503512,0.1930439479186596,0.19413296755512377,0.21113800326890458,0.21113797665671108,0.20103904460754157,0.1954208605730448
86,5,0,0.18010954725936285,0.3004131420572237,0.32893019669884194,0.2903900654955531,0.27813589277239914,0.278135900772376,0.2781358933346346,1e-06,1e-06,0.257674758795412,0.26405454820540075,0.257681037706045,0.2328907950842383,0.2328903703963307,0.22940389470589945,0.22259931414140083
86,6,1,0.5182040911234568,0.5833623461038626,0.40872313394478965,0.4476585906124121,0.44827828549132287,0.4482782762038183,0.4482782741011466,1e-06,1e-06,0.5497156246925627,0.5404046689178865,0.5496708806722691,0.5058882937614001,0.5058885044903968,0.5089455816975681,0.4996297350629238
87,3,0,0.15898551537190206,0.27744506763186405,0.31913055440675603,0.2873462022251894,0.27670018752071235,0.2767001961439576,0.27670018867424817,0.4735042735042735,0.4735042735042735,0.2411890957593874,0.24555618770799081,0.2411992982263656,0.2794988254319183,0.27949877274392504,0.28471139189569267,0.28344967063716114
87,4,0,0.20049530607133892,0.3213785991577344,0.33844587641402646,0.294245958399474,0.28018730581563905,0.2801873130040766,0.28018730561916705,1e-06,1e-06,0.27355698994147865,0.27202969317986303,0.2735600875119464,0.24212474778616186,0.24212480520465293,0.24232266913181974,0.2352763803804439
87,5,0,0.12679084744111227,0.23986143434936394,0.30479789974367527,0.2843476498307763,0.2755013522431723,0.27550136144474113,0.27550135395531594,1e-06,1e-06,0.21667559440999679,0.22217021035937606,0.21669305227087515,0.1833254782935928,0.18332554406983953,0.18687967787969656,0.17765994626258458
87,6,0,0.10503828027591741,0.21218067583872943,0.29556625561112093,0.28316817561715907,0.2751171447785992,0.27511715418737975,0.27511714669478404,1e-06,1e-06,0.20050808930322184,0.2053439472144941,0.2005314815639226,0.16222250257147758,0.16222257558363057,0.16991031965582404,0.1594555197696586
87,7,0,0.8452894699596634,0.8243601693013753,0.7636350915701475,0.8360308264978178,0.8340874607306342,0.8340874834046166,0.8340874687377818,1e-06,1e-06,0.8609453510038806,0.8601203822772514,0.8609598104983284,0.7962881683279677,0.7962882817310494,0.8038846719036757,0.7907192166923702
87,8,0,0.14464217038105548,0.2611381228374594,0.31265899951952325,0.28579647598949964,0.27604802850051113,0.27604803742912737,0.27604802994747324,1e-06,1e-06,0.23018974742344342,0.23548312894876783,0.23020297499284564,0.2494055837358825,0.24940556876973358,0.22019470573102332,0.21588622072028016
87,9,0,0.13881495868040683,0.25425416762978287,0.31000479452973595,0.2852578237570394,0.27583697780110983,0.2758369868329573,0.27583697934798135,1e-06,1e-06,0.2256563937991185,0.22757841894675834,0.22567097285984716,0.1927634434511204,0.19276350263596045,0.19453625543386283,0.1855779088294879
87,10,0,0.05659587977941176,0.14046318968650387,0.2769023376143903,0.28206945029946723,0.27484366368099117,0.27484367325581516,0.2748436657641466,1e-06,1e-06,0.1659241908583376,0.16919648793389552,0.16596470317988343,0.13039287286681026,0.13039293614101694,0.13897640229286917,0.12668030474597894
87,11,0,0.4868197746295071,0.5605159762846792,0.4941085580900468,0.4998219631748272,0.49166308619863464,0.4916630765976942,0.49166307326236663,1e-06,1e-06,0.5209908664495488,0.5262191387999242,0.5209860462829852,0.46913934953242387,0.4691394560977844,0.47788312119984017,0.46821115141047986
88,3,1,0.32467747422549503,0.4342316966803081,0.4008915819174321,0.3459727315389781,0.3204804339274493,0.32048043124455644,0.3204804250986116,0.4735042735042735,0.4735042735042735,0.37540437500729446,0.35696854527700067,0.37539706938849277,0.4117111027441875,0.411711063064692,0.41540598293820696,0.4155209017336019
88,4,1,0.38967628648686314,0.4870665150271734,0.43722775275523185,0.3981230285249032,0.373668665699449,0.37366865687143186,0.37366865214517514,0.999999,1e-06,0.4331332505596083,0.42689547066268485,0.4331253216453509,0.41063172396143266,0.41063177321241495,0.4021433435582918,0.44399922529685665
89,3,0,0.14014858402822833,0.25586749514677704,0.3106363644224934,0.2853808236427408,0.27588431131210156,0.2758843203205355,0.27588431283627857,0.4735042735042735,0.4735042735042735,0.226733436011413,0.23038901294425385,0.22674768842463106,0.26558370025712813,0.2655836453580829,0.2711752002665949,0.269464308243324
89,4,0,0.21445936479190447,0.3354077917642443,0.34530306742049766,0.29762672559202585,0.2821535559248098,0.2821535623921176,0.28215355506282985,0.4735042735042735,0.4735042735042735,0.28490129053398516,0.2865337624723842,0.28490244193767544,0.3219410499932731,0.32194100286144284,0.3263081231384077,0.32598771689135364
89,5,0,0.14511603470165949,0.26169351498149096,0.31287667232880984,0.28584302939360295,0.276066666280393,0.2760666752000057,0.2760666677186607,1e-06,1e-06,0.2305605718162142,0.23698038171343022,0.2305736916838413,0.19891621014077548,0.19891626369488966,0.2008834501925821,0.1926341857093944
89,6,0,0.28939992404994175,0.4044417759974829,0.3827838666606628,0.32607670339464234,0.3029350581021355,0.30293505879750116,0.30293505212081556,1e-06,1e-06,0.3461962608755423,0.33772117775824184,0.3461905450385039,0.3173424239678968,0.31734248199197523,0.3142360638160913,0.3082635422171837
89,7,0,0.22126496402645698,0.34197947313153465,0.3485197185221587,0.2993941889544032,0.28323909095250593,0.2832390970440008,0.28323908974625134,0.4735042735042735,0.4735042735042735,0.2902234692468014,0.2881000026251368,0.29022378571408886,0.3273097283270054,0.32730968177013753,0.33160319596048893,0.3313556213220916
89,8,1,0.3123706192433551,0.4244157499840595,0.39523043416955367,0.3395839941585426,0.31465923466044676,0.3146592329266097,0.3146592266284282,1e-06,1e-06,0.36625878161629544,0.37376273799575066,0.36625193958988617,0.32448891576687416,0.32448900444937595,0.3284423484892215,0.3210897787204089
91,3,1,0.5822171582796245,0.6293538813557316,0.3780508366543495,0.46367074555650545,0.4824628894542533,0.4824628831560217,0.4824628821928616,0.4735042735042735,0.4735042735042735,0.6096108938037124,0.5991746504578621,0.609545512961898,0.6385243856229826,0.6385243530513549,0.6434086833142059,0.6404248548292036
92,3,0,0.43926672606856965,0.5251851092008617,0.4658151240402612,0.4474218556625029,0.42961655480470345,0.4296165439654949,0.42961654021554013,0.4735042735042735,0.4735042735042735,0.4777383443274646,0.4842972489288397,0.477731526712284,0.5101915863642714,0.5101915511365382,0.5140930391027604,0.5133417950109451
92,4,0,0.7466860011243153,0.7478044895855357,0.6748548195053505,0.7737355478651264,0.787000243774868,0.7870002624427963,0.7870002510288673,1e-06,1e-06,0.7665727211122969,0.767629029449068,0.7665844467707515,0.7416204780543157,0.7416205200685978,0.7292157147430376,0.7194132678180368
92,5,1,0.8005357003769862,0.7886146625097742,0.7211081712905084,0.8113868092062917,0.816962370884241,0.8169623923511803,0.8169623789732579,1e-06,1e-06,0.8182474271472349,0.8200760974124814,0.8182612634874447,0.8122370185792726,0.812237033659951,0.785400163223522,0.7767823239405657
94,3,0,0.13296488585221092,0.24735637158586746,0.3074931610996475,0.28479444545475097,0.27566237559709944,0.2756623847161803,0.27566237722875053,0.4735042735042735,0.4735042735042735,0.22133057918653465,0.22757841894675834,0.22134651117029314,0.2603425816157694,0.2603425258311861,0.26609059093804177,0.2641915218715827
94,4,0,0.0735631612029713,0.16762420201913175,0.28308685599324535,0.28228211738328024,0.27488561004483586,0.2748856195916638,0.27488561209938117,0.4735042735042735,0.4735042735042735,0.17781007089760514,0.18309095334132724,0.1778438525844635,0.21883007288040465,0.21883000862066246,0.22619895353680702,0.22228511431182013
94,5,0,0.17819088053851895,0.298162573414676,0.3277933767467077,0.28999339594551726,0.27794081081967476,0.27794081890267314,0.27794081146008986,0.23675213675213674,0.23675213675213674,0.2558018144896235,0.2530137516780943,0.2558084996581727,0.2586219959573699,0.2586219947984615,0.26189612316008937,0.2576517029023936
94,7,0,0.10216569590175548,0.2083407266406912,0.29436640890501614,0.28305103507447466,0.2750829983652425,0.2750830077934567,0.2750830003007431,0.23675213675213674,0.23675213675213674,0.19837761318114894,0.20213514768219218,0.1984018687677102,0.20169630100509753,0.20169667509553968,0.2073284570100803,0.2008751424084054
94,8,0,0.08009239609590091,0.17739216024188892,0.28556630603947625,0.28240456894937727,0.2749130994427133,0.2749131089720675,0.27491310147955056,1e-06,1e-06,0.18243030556421808,0.1864982984156642,0.18246173895252257,0.14908361167041911,0.1490838384782929,0.15505621317965124,0.1442256554699085
94,9,1,0.8478397217331125,0.8264623025987727,0.7661974384664315,0.837264772561416,0.8348846003907747,0.834884623109813,0.8348846083791781,1e-06,1e-06,0.863370409625575,0.8639360126333131,0.8633848679245778,0.8011009960627378,0.80110074607853,0.8070877794951292,0.7943169144331601
95,3,1,0.6279512168265432,0.6619537512975979,0.750643833349414,0.7572288073085409,0.7589333194574128,0.7589333327542259,0.758933322146214,0.4735042735042735,0.4735042735042735,0.6529637648588761,0.6584620625818022,0.6530298336564255,0.6802281062050434,0.680228074371836,0.6854267417765444,0.6816873563751613
95,4,0,0.07921032410902436,0.17610383953100772,0.39226188995949496,0.2984535255240909,0.281862663257022,0.28186267054414,0.2818626629392022,0.999999,0.4735042735042735,0.18181915159067927,0.18733092434149218,0.18188490313362268,0.1920368384166392,0.19203681902997896,0.20173160131423193,0.21175103070862844
95,5,0,0.3233801013420336,0.43367215459473507,0.582254377500692,0.47795044052331437,0.4386336374724465,0.43863362688358803,0.4386336205730589,1e-06,0.4735042735042735,0.3756761780737991,0.3839094649875872,0.3757411515155131,0.33303695855051607,0.3330370419290345,0.3427242170888288,0.33111952553158097
95,6,1,0.44939263446475963,0.5327897902056927,0.6553674315821635,0.6056144339997651,0.586475255758498,0.5864752499230916,0.5864752436056151,1e-06,0.999999,0.4868906389661878,0.4946620548249631,0.48695808499586146,0.4552829936721314,0.4552830690443396,0.498872901925024,0.44450297089099494
95,7,1,0.758510610284809,0.7566121675445968,0.8204675923976794,0.8275146665740895,0.8239034965319466,0.823903517638613,0.8239035035323162,0.999999,0.999999,0.7779336689484506,0.7810155958677762,0.7779903127442939,0.7470587441500143,0.7470588059875338,0.7600045107009941,0.7743465569486564
96,3,0,0.6134189751285841,0.6515988946702761,0.39529996700919295,0.5047624244424098,0.5322142648565552,0.5322142617321038,0.5322142605141915,0.4735042735042735,0.4735042735042735,0.6390899492894476,0.6282444734897092,0.6390297263777145,0.6669621156690312,0.6669620835920822,0.6720651124656409,0.6685619949493181
96,4,1,0.2061094176386331,0.3268946809537051,0.27074054963584065,0.28223432000854665,0.27488650874421683,0.2748865182772882,0.2748865107898053,1e-06,1e-06,0.2777839968333043,0.26964413054950254,0.27772543695631746,0.28363796575400385,0.2836379638870906,0.2609411211222078,0.2571129784961478
96,5,1,0.45908194111569506,0.5400152176827067,0.3250816166282289,0.34059959967887116,0.33052145820894696,0.330521453940723,0.3305214497930708,0.4735042735042735,0.4735042735042735,0.4956448015044181,0.4946620548249631,0.4955650487739162,0.5277083634290092,0.527708328684809,0.5317208561063896,0.5307055884313625
98,3,0,0.11014616694473747,0.21884660782109241,0.2976709560573183,0.28339295341129683,0.27518503286809237,0.2751850422388756,0.2751850347466162,0.4735042735042735,0.4735042735042735,0.2042324936997399,0.20755774355374654,0.20425442464661894,0.24400728101623323,0.24400722221905835,0.25030906088826704,0.24773269065538478
98,4,0,0.16424976251878975,0.28329454694667267,0.32156004026542934,0.28801892708436555,0.2770011600303299,0.2770011685179995,0.27700116105446576,0.4735042735042735,0.4735042735042735,0.24529134938318412,0.25174265850905225,0.24530051074853582,0.2834314280174881,0.28343137591899115,0.28854614857014843,0.287398617196671
98,5,1,0.810772184724118,0.7966137196004978,0.7304603065294155,0.8175494512109607,0.8214515043714199,0.8214515261930735,0.8214515124911955,0.23675213675213674,0.4735042735042735,0.8280411720808456,0.8284302677417822,0.8280552548968938,0.8097421326461358,0.8097422023342615,0.817764732722112,0.8051484840083308
