dialogue,turn_id,label,final_turn,sava,sava_stage,sava_no_conclusion_cue,sava_no_conclusion_cue_stage,numeric_regex,llm_judge_three_way,llm_judge_binary,llm_judge_three_way_raw,llm_judge_binary_raw
142,3,1,True,undetermined,prose_guard,undetermined,prose_guard,correct,incorrect,correct,incorrect,correct
143,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
144,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
144,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
144,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
144,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
144,7,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
145,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
146,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
147,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
147,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
147,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,correct,incorrect,correct
147,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,correct,incorrect,correct
148,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
148,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
148,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
148,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
149,3,0,False,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
149,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
149,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
149,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
149,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
149,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
149,9,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
150,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
150,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
150,5,1,True,undetermined,prose_guard,undetermined,prose_guard,correct,correct,correct,correct,correct
151,2,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined,incorrect,incorrect,incorrect,incorrect
151,3,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined,incorrect,incorrect,incorrect,incorrect
151,4,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined,incorrect,incorrect,incorrect,incorrect
151,5,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined,incorrect,incorrect,incorrect,incorrect
151,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
151,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
152,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
152,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
152,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
152,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
152,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
152,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
152,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
152,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
152,10,0,True,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
153,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
153,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
153,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
153,5,1,True,undetermined,prose_guard,undetermined,prose_guard,correct,correct,correct,correct,correct
154,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
154,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
154,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
154,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
155,2,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
155,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
155,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
155,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
158,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
158,4,1,False,undetermined,symbolic_residue_guard,undetermined,symbolic_residue_guard,incorrect,correct,correct,correct,correct
158,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
158,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
158,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
158,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
158,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
160,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
160,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
160,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
160,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
160,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
160,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
160,9,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct,correct,correct,correct,correct
161,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
161,6,1,True,undetermined,prose_guard,undetermined,prose_guard,correct,incorrect,correct,incorrect,correct
162,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
162,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
162,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
162,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
162,7,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
163,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
163,5,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
164,2,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined,incorrect,incorrect,incorrect,incorrect
164,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
164,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
165,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
166,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
166,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
166,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
166,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
166,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
166,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
168,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
168,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
168,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
168,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
168,6,1,False,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
168,7,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
169,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
169,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
169,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
169,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
170,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
170,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
170,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
170,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
170,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
170,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
170,8,1,False,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
170,9,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined,correct,correct,correct,correct
170,10,0,False,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
170,12,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
172,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
173,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
173,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
175,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
175,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
175,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
176,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
176,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
176,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
178,2,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
178,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
178,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
178,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
178,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
178,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
178,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
178,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
178,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
179,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
179,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
181,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
181,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
181,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
181,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
181,7,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
182,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
182,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
182,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct,incorrect,incorrect,incorrect,incorrect
183,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
183,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
183,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
183,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
183,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
183,9,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
183,10,1,False,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
183,11,1,False,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
183,12,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
184,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
184,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
184,5,1,True,undetermined,prose_guard,undetermined,prose_guard,correct,correct,correct,correct,correct
185,2,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
185,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
185,4,1,False,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
185,5,1,True,undetermined,prose_guard,undetermined,prose_guard,correct,correct,correct,correct,correct
186,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
186,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
186,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,correct,incorrect,correct
186,5,1,True,undetermined,prose_guard,undetermined,prose_guard,correct,correct,correct,correct,correct
187,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
187,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
187,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
187,5,0,False,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
187,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
188,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
188,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
189,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
189,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
189,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
189,5,1,False,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
189,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
190,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
190,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
190,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
190,7,1,False,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
190,8,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
191,2,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
192,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
192,4,0,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
193,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
194,3,1,True,undetermined,prose_guard,undetermined,prose_guard,undetermined,correct,correct,correct,correct
195,3,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
198,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
199,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
199,3,1,True,undetermined,prose_guard,undetermined,prose_guard,correct,correct,correct,correct,correct
200,2,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined,incorrect,incorrect,incorrect,incorrect
200,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
200,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
200,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,correct,incorrect,correct
201,2,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
201,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
201,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
201,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,correct,incorrect,correct
202,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
202,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
202,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
202,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
202,7,1,True,undetermined,prose_guard,undetermined,prose_guard,correct,correct,correct,correct,correct
204,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
205,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
205,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
205,5,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
206,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
206,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
206,5,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
207,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
207,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
208,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
208,4,1,False,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
208,5,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect,correct,correct,correct,correct
209,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
209,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
209,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
209,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
209,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
209,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
209,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
210,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,correct,incorrect,correct
210,4,1,False,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
210,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
210,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
210,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
210,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
210,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
210,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
211,3,0,False,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
211,4,0,False,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
211,5,0,False,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
211,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,correct,incorrect,correct
211,7,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
212,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
213,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
213,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
213,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
213,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,correct,correct,correct,correct
213,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
213,8,0,True,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
214,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
214,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
215,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
215,3,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
216,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,correct,incorrect,correct
216,4,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,undetermined,correct,undetermined,correct
217,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
217,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
217,5,0,True,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,correct,incorrect,correct
218,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect,correct,correct,correct,correct
218,4,0,True,correct,cas_equivalent,correct,cas_equivalent,correct,incorrect,incorrect,incorrect,incorrect
219,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
219,5,0,True,undetermined,prose_guard,undetermined,prose_guard,incorrect,incorrect,incorrect,incorrect,incorrect
220,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct,correct,correct,correct,correct
222,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,incorrect,incorrect
