reference_id,reference,transformation,candidate,gold,sava,sava_stage,sava_no_conclusion_cue,numeric_regex,exact_string,always_correct
45,25,sign_flip,-25,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
45,25,scale_x10,250,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
45,25,wrong_conclusion_sentence,"First I added them up, so the answer is 24.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
45,25,intermediate_step,50000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
45,25,learner_incorrect_final,475,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
46,803,identity,803,correct,correct,cas_equivalent,correct,correct,correct,correct
46,803,decimal_padding,803.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
46,803,unit_suffix,803 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
46,803,conclusion_sentence,"First I added them up, so the answer is 803.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
46,803,unreduced_fraction,1606/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
46,803,split_sum,802 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
46,803,off_by_one,804,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
46,803,sign_flip,-803,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
46,803,scale_x10,8030,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
46,803,wrong_conclusion_sentence,"First I added them up, so the answer is 802.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
46,803,intermediate_step,5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
46,803,learner_incorrect_final,1095,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
47,19,identity,19,correct,correct,cas_equivalent,correct,correct,correct,correct
47,19,decimal_padding,19.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
47,19,unit_suffix,19 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
47,19,conclusion_sentence,"First I added them up, so the answer is 19.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
47,19,unreduced_fraction,38/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
47,19,split_sum,18 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
47,19,off_by_one,20,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
47,19,sign_flip,-19,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
47,19,scale_x10,190,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
47,19,wrong_conclusion_sentence,"First I added them up, so the answer is 18.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
47,19,intermediate_step,7,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
47,19,learner_incorrect_final,7,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
48,6,identity,6,correct,correct,cas_equivalent,correct,correct,correct,correct
48,6,decimal_padding,6.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
48,6,unit_suffix,6 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
48,6,conclusion_sentence,"First I added them up, so the answer is 6.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
48,6,unreduced_fraction,12/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
48,6,split_sum,5 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
48,6,off_by_one,7,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
48,6,sign_flip,-6,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
48,6,scale_x10,60,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
48,6,wrong_conclusion_sentence,"First I added them up, so the answer is 5.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
48,6,intermediate_step,24,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
48,6,learner_incorrect_final,4.8,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
49,20,identity,20,correct,correct,cas_equivalent,correct,correct,correct,correct
49,20,decimal_padding,20.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
49,20,unit_suffix,20 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
49,20,conclusion_sentence,"First I added them up, so the answer is 20.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
49,20,unreduced_fraction,40/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
49,20,split_sum,19 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
49,20,off_by_one,21,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
49,20,sign_flip,-20,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
49,20,scale_x10,200,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
49,20,wrong_conclusion_sentence,"First I added them up, so the answer is 19.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
49,20,intermediate_step,-25,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
49,20,learner_incorrect_final,140,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
50,55,identity,55,correct,correct,cas_equivalent,correct,correct,correct,correct
50,55,decimal_padding,55.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
50,55,unit_suffix,55 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
50,55,conclusion_sentence,"First I added them up, so the answer is 55.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
50,55,unreduced_fraction,110/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
50,55,split_sum,54 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
50,55,off_by_one,56,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
50,55,sign_flip,-55,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
50,55,scale_x10,550,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
50,55,wrong_conclusion_sentence,"First I added them up, so the answer is 54.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
50,55,intermediate_step,65,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
50,55,learner_incorrect_final,35,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
51,98,identity,98,correct,correct,cas_equivalent,correct,correct,correct,correct
51,98,decimal_padding,98.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
51,98,unit_suffix,98 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
51,98,conclusion_sentence,"First I added them up, so the answer is 98.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
51,98,unreduced_fraction,196/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
51,98,split_sum,97 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
51,98,off_by_one,99,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
51,98,sign_flip,-98,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
51,98,scale_x10,980,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
51,98,wrong_conclusion_sentence,"First I added them up, so the answer is 97.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
51,98,intermediate_step,367,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
51,98,learner_incorrect_final,191,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
52,1300,identity,1300,correct,correct,cas_equivalent,correct,correct,correct,correct
52,1300,decimal_padding,1300.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
52,1300,unit_suffix,1300 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
52,1300,conclusion_sentence,"First I added them up, so the answer is 1300.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
52,1300,unreduced_fraction,2600/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
52,1300,split_sum,1299 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
52,1300,off_by_one,1301,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
52,1300,sign_flip,-1300,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
52,1300,scale_x10,13000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
52,1300,wrong_conclusion_sentence,"First I added them up, so the answer is 1299.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
52,1300,intermediate_step,65,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
52,1300,learner_incorrect_final,2200,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
53,2000,identity,2000,correct,correct,cas_equivalent,correct,correct,correct,correct
53,2000,decimal_padding,2000.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
53,2000,unit_suffix,2000 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
53,2000,conclusion_sentence,"First I added them up, so the answer is 2000.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
53,2000,unreduced_fraction,4000/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
53,2000,split_sum,1999 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
53,2000,off_by_one,2001,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
53,2000,sign_flip,-2000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
53,2000,scale_x10,20000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
53,2000,wrong_conclusion_sentence,"First I added them up, so the answer is 1999.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
53,2000,intermediate_step,6000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
53,2000,learner_incorrect_final,4000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
54,34,identity,34,correct,correct,cas_equivalent,correct,correct,correct,correct
54,34,decimal_padding,34.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
54,34,unit_suffix,34 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
54,34,conclusion_sentence,"First I added them up, so the answer is 34.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
54,34,unreduced_fraction,68/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
54,34,split_sum,33 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
54,34,off_by_one,35,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
54,34,sign_flip,-34,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
54,34,scale_x10,340,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
54,34,wrong_conclusion_sentence,"First I added them up, so the answer is 33.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
54,34,intermediate_step,102,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
54,34,learner_incorrect_final,29.5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
55,1300,identity,1300,correct,correct,cas_equivalent,correct,correct,correct,correct
55,1300,decimal_padding,1300.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
55,1300,unit_suffix,1300 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
55,1300,conclusion_sentence,"First I added them up, so the answer is 1300.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
55,1300,unreduced_fraction,2600/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
55,1300,split_sum,1299 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
55,1300,off_by_one,1301,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
55,1300,sign_flip,-1300,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
55,1300,scale_x10,13000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
55,1300,wrong_conclusion_sentence,"First I added them up, so the answer is 1299.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
55,1300,intermediate_step,65,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
55,1300,learner_incorrect_final,2200,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
56,20,identity,20,correct,correct,cas_equivalent,correct,correct,correct,correct
56,20,decimal_padding,20.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
56,20,unit_suffix,20 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
56,20,conclusion_sentence,"First I added them up, so the answer is 20.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
56,20,unreduced_fraction,40/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
56,20,split_sum,19 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
56,20,off_by_one,21,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
56,20,sign_flip,-20,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
56,20,scale_x10,200,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
56,20,wrong_conclusion_sentence,"First I added them up, so the answer is 19.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
56,20,intermediate_step,2,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
56,20,learner_incorrect_final,28,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
57,3,identity,3,correct,correct,cas_equivalent,correct,correct,correct,correct
57,3,decimal_padding,3.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
57,3,unit_suffix,3 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
57,3,conclusion_sentence,"First I added them up, so the answer is 3.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
57,3,unreduced_fraction,6/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
57,3,split_sum,2 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
57,3,off_by_one,4,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
57,3,sign_flip,-3,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
57,3,scale_x10,30,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
57,3,wrong_conclusion_sentence,"First I added them up, so the answer is 2.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
57,3,intermediate_step,7,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
57,3,learner_incorrect_final,4.5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
58,803,identity,803,correct,correct,cas_equivalent,correct,correct,correct,correct
58,803,decimal_padding,803.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
58,803,unit_suffix,803 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
58,803,conclusion_sentence,"First I added them up, so the answer is 803.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
58,803,unreduced_fraction,1606/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
58,803,split_sum,802 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
58,803,off_by_one,804,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
58,803,sign_flip,-803,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
58,803,scale_x10,8030,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
58,803,wrong_conclusion_sentence,"First I added them up, so the answer is 802.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
58,803,intermediate_step,5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
58,803,learner_incorrect_final,1095,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
59,25,identity,25,correct,correct,cas_equivalent,correct,correct,correct,correct
59,25,decimal_padding,25.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
59,25,unit_suffix,25 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
59,25,conclusion_sentence,"First I added them up, so the answer is 25.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
59,25,unreduced_fraction,50/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
59,25,split_sum,24 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
59,25,off_by_one,26,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
59,25,sign_flip,-25,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
59,25,scale_x10,250,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
59,25,wrong_conclusion_sentence,"First I added them up, so the answer is 24.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
59,25,intermediate_step,50000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
59,25,learner_incorrect_final,475,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
60,160,identity,160,correct,correct,cas_equivalent,correct,correct,correct,correct
60,160,decimal_padding,160.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
60,160,unit_suffix,160 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
60,160,conclusion_sentence,"First I added them up, so the answer is 160.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
60,160,unreduced_fraction,320/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
60,160,split_sum,159 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
60,160,off_by_one,161,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
60,160,sign_flip,-160,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
60,160,scale_x10,1600,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
60,160,wrong_conclusion_sentence,"First I added them up, so the answer is 159.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
60,160,intermediate_step,20,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
60,160,learner_incorrect_final,120,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
61,163,identity,163,correct,correct,cas_equivalent,correct,correct,correct,correct
61,163,decimal_padding,163.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
61,163,unit_suffix,163 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
61,163,conclusion_sentence,"First I added them up, so the answer is 163.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
61,163,unreduced_fraction,326/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
61,163,split_sum,162 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
61,163,off_by_one,164,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
61,163,sign_flip,-163,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
61,163,scale_x10,1630,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
61,163,wrong_conclusion_sentence,"First I added them up, so the answer is 162.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
61,163,intermediate_step,-80,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
61,163,learner_incorrect_final,197,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
62,26,identity,26,correct,correct,cas_equivalent,correct,correct,correct,correct
62,26,decimal_padding,26.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
62,26,unit_suffix,26 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
62,26,conclusion_sentence,"First I added them up, so the answer is 26.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
62,26,unreduced_fraction,52/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
62,26,split_sum,25 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
62,26,off_by_one,27,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
62,26,sign_flip,-26,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
62,26,scale_x10,260,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
62,26,wrong_conclusion_sentence,"First I added them up, so the answer is 25.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
62,26,intermediate_step,6,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
62,26,learner_incorrect_final,28,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
63,3,identity,3,correct,correct,cas_equivalent,correct,correct,correct,correct
63,3,decimal_padding,3.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
63,3,unit_suffix,3 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
63,3,conclusion_sentence,"First I added them up, so the answer is 3.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
63,3,unreduced_fraction,6/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
63,3,split_sum,2 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
63,3,off_by_one,4,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
63,3,sign_flip,-3,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
63,3,scale_x10,30,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
63,3,wrong_conclusion_sentence,"First I added them up, so the answer is 2.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
63,3,intermediate_step,14,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
63,3,learner_incorrect_final,1.5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
64,34,identity,34,correct,correct,cas_equivalent,correct,correct,correct,correct
64,34,decimal_padding,34.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
64,34,unit_suffix,34 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
64,34,conclusion_sentence,"First I added them up, so the answer is 34.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
64,34,unreduced_fraction,68/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
64,34,split_sum,33 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
64,34,off_by_one,35,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
64,34,sign_flip,-34,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
64,34,scale_x10,340,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
64,34,wrong_conclusion_sentence,"First I added them up, so the answer is 33.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
64,34,intermediate_step,102,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
64,34,learner_incorrect_final,29.5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
65,300,identity,300,correct,correct,cas_equivalent,correct,correct,correct,correct
65,300,decimal_padding,300.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
65,300,unit_suffix,300 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
65,300,conclusion_sentence,"First I added them up, so the answer is 300.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
65,300,unreduced_fraction,600/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
65,300,split_sum,299 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
65,300,off_by_one,301,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
65,300,sign_flip,-300,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
65,300,scale_x10,3000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
65,300,wrong_conclusion_sentence,"First I added them up, so the answer is 299.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
65,300,intermediate_step,12,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
65,300,learner_incorrect_final,200,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
66,10,identity,10,correct,correct,cas_equivalent,correct,correct,correct,correct
66,10,decimal_padding,10.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
66,10,unit_suffix,10 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
66,10,conclusion_sentence,"First I added them up, so the answer is 10.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
66,10,unreduced_fraction,20/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
66,10,split_sum,9 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
66,10,off_by_one,11,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
66,10,sign_flip,-10,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
66,10,scale_x10,100,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
66,10,wrong_conclusion_sentence,"First I added them up, so the answer is 9.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
66,10,intermediate_step,-5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
66,10,learner_incorrect_final,4,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
67,2000,identity,2000,correct,correct,cas_equivalent,correct,correct,correct,correct
67,2000,decimal_padding,2000.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
67,2000,unit_suffix,2000 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
67,2000,conclusion_sentence,"First I added them up, so the answer is 2000.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
67,2000,unreduced_fraction,4000/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
67,2000,split_sum,1999 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
67,2000,off_by_one,2001,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
67,2000,sign_flip,-2000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
67,2000,scale_x10,20000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
67,2000,wrong_conclusion_sentence,"First I added them up, so the answer is 1999.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
67,2000,intermediate_step,6000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
67,2000,learner_incorrect_final,4000,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
68,6,identity,6,correct,correct,cas_equivalent,correct,correct,correct,correct
68,6,decimal_padding,6.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
68,6,unit_suffix,6 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
68,6,conclusion_sentence,"First I added them up, so the answer is 6.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
