dialogue,turn_id,label,final_turn,sava,sava_stage,sava_no_conclusion_cue,sava_no_conclusion_cue_stage,numeric_regex
209,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
209,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
209,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1529,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1529,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1529,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1327,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1327,4,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1286,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1286,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1286,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
134,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
134,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
134,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
134,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
134,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
134,7,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
134,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
134,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
134,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
358,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
358,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
358,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
358,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
358,9,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
358,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2036,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
852,2,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
852,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
848,2,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
848,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1358,2,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
1925,2,1,True,undetermined,prose_guard,undetermined,prose_guard,undetermined
288,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
288,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
288,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
288,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
288,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
288,8,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1831,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1831,5,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1831,6,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1831,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1831,8,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1831,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
645,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1356,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1356,3,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
1284,3,1,True,undetermined,prose_guard,undetermined,prose_guard,undetermined
1912,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1912,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1912,5,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1912,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1912,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1912,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1014,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1014,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1014,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1852,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
2177,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2177,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2177,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2177,6,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
2177,7,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2177,8,1,False,undetermined,prose_guard,undetermined,prose_guard,correct
2177,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
578,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1965,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1965,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1965,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1965,5,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
1965,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1608,2,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
1608,3,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
892,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
892,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
892,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
892,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
892,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
892,7,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
892,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
892,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
892,10,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
892,11,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
892,12,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
892,13,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
892,14,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
892,15,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
892,16,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
892,17,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
248,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
248,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
248,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
248,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
12,3,0,False,undetermined,question_guard,undetermined,question_guard,undetermined
12,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
12,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
699,3,1,True,undetermined,prose_guard,undetermined,prose_guard,undetermined
2165,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1720,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1907,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1907,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1907,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1907,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1907,7,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
1140,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1140,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1140,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1140,6,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
1140,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1140,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1140,9,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1140,10,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1140,11,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
1140,12,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
1140,13,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
1140,14,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2150,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
595,3,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
595,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
595,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
672,2,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
672,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
672,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
672,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
672,6,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
672,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
672,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
672,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
672,10,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
672,11,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1892,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1892,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1892,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1892,6,0,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
406,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
406,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
406,6,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
406,7,1,True,undetermined,prose_guard,undetermined,prose_guard,undetermined
486,3,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
486,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
486,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1985,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1985,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1985,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1985,6,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1985,7,1,False,undetermined,prose_guard,undetermined,prose_guard,correct
1985,8,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1985,9,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1957,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1957,3,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
1202,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1202,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1202,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1202,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1202,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1202,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
212,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
212,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
212,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
212,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
212,7,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
704,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
704,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
704,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
704,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
704,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
704,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
704,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
704,10,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
704,11,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
704,12,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
704,13,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
704,14,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
520,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
520,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
520,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
520,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
697,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
697,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1853,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1853,4,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
160,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
160,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
160,5,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
160,6,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
160,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
160,8,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
93,4,0,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
1739,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1028,2,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
172,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
172,4,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1041,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1041,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1041,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1041,6,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1041,7,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
307,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
307,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
307,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
307,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
307,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
307,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
307,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
307,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
758,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
758,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
758,5,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
403,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
403,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
403,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
403,6,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
403,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
403,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
696,3,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
228,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
228,4,1,False,undetermined,prose_guard,undetermined,prose_guard,correct
228,5,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1401,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1401,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1401,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1401,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1401,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1401,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1401,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
670,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
670,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
670,4,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
2204,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2204,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2204,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2204,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2204,7,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1740,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1740,4,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
1740,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1740,6,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
1740,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1740,8,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
1740,9,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
1740,10,0,True,undetermined,prose_guard,undetermined,prose_guard,undetermined
857,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
857,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
845,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
845,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
845,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
845,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
239,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
239,4,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
239,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
239,6,1,False,undetermined,symbolic_residue_guard,undetermined,symbolic_residue_guard,incorrect
239,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
239,8,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
239,9,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
1215,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1215,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1215,4,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
1215,5,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1215,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1215,7,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1215,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1215,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1215,10,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1156,2,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1156,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1318,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1318,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1318,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1318,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1318,7,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1318,9,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1318,10,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1318,11,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1318,12,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
227,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
227,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
227,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
227,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
227,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
227,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
227,10,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
227,11,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1146,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1146,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1146,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1263,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1263,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,correct
1263,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1263,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1263,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
115,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
115,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
115,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
115,6,0,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
1524,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1524,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1524,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1389,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1389,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1389,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1389,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1389,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1389,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
366,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
366,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
366,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
366,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
366,6,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
432,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
432,4,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
432,5,0,False,undetermined,prose_guard,undetermined,prose_guard,correct
432,6,0,False,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
432,7,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
432,8,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
432,9,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
432,10,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
432,11,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1913,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1913,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
256,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
256,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1693,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1693,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1693,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
445,3,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
221,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
221,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
221,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
221,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
221,7,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
221,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
221,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1805,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1805,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1805,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1805,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
736,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
736,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
736,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
736,6,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
2000,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2000,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2000,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2000,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2000,7,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1953,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1953,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1953,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1953,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1953,7,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
