dialogue,turn_id,label,final_turn,sava,sava_stage,sava_no_conclusion_cue,sava_no_conclusion_cue_stage,numeric_regex
101,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
101,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
101,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
101,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
102,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
102,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
102,6,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
103,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
104,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
104,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
105,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
105,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
105,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
105,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
105,7,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
106,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
106,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
106,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
106,5,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
107,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
107,5,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
108,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
108,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
108,5,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
108,6,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
109,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
109,4,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
109,5,1,True,undetermined,prose_guard,undetermined,prose_guard,undetermined
110,3,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
110,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
110,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
110,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
110,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
112,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
112,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
112,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
112,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
112,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
112,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
112,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
113,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
113,3,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
113,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
113,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
113,6,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
113,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
113,8,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
113,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
114,2,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
114,3,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
115,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
115,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
115,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
116,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
116,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
117,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
117,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
117,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
117,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
117,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
117,8,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
117,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
117,10,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
117,11,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
117,12,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
117,13,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
118,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
118,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
118,6,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
118,7,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
118,8,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
118,9,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
118,10,1,False,undetermined,prose_guard,undetermined,prose_guard,correct
118,11,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
118,12,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
119,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
119,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
119,5,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
119,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
120,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
120,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
121,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
121,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
121,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
122,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
122,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
122,6,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
122,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
123,3,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
123,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
123,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
123,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
123,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
123,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
123,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
123,10,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
123,11,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
123,12,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
123,13,0,True,correct,cas_equivalent,correct,cas_equivalent,correct
124,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
124,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
124,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
124,6,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
125,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
125,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
125,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
125,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
125,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
125,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
125,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
125,10,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
125,11,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
125,12,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
125,13,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
126,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
126,4,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
126,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
126,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
127,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
127,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
127,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
127,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
127,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
127,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
128,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
128,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
128,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
129,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
129,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
129,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
129,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
129,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
129,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
130,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
130,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
130,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
131,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
131,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
131,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
131,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
131,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
131,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
131,9,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
131,10,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
131,11,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
132,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
132,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
132,5,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
133,3,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
133,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
133,5,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
134,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
134,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
134,4,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
135,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
135,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
135,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
136,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
136,4,0,True,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
137,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
137,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
138,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
138,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
138,5,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
139,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
139,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
139,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
140,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
140,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
140,5,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
141,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
141,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
141,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
141,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
141,7,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
141,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
141,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
141,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
142,3,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
143,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
144,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
144,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
144,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
144,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
144,7,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
145,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
146,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
147,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
147,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
147,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
147,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
148,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
148,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
148,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
148,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
149,3,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
149,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
149,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
149,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
149,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
149,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
149,9,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
150,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
150,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
150,5,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
151,2,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
151,3,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
151,4,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
151,5,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
151,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
151,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
152,2,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
152,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
152,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
152,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
152,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
152,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
152,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
152,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
152,10,0,True,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
153,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
153,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
153,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
153,5,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
154,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
154,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
154,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
154,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
155,2,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
155,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
155,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
155,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
158,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
158,4,1,False,undetermined,symbolic_residue_guard,undetermined,symbolic_residue_guard,incorrect
158,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
158,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
158,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
158,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
158,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
160,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
160,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
160,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
160,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
160,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
160,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
160,9,1,True,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
161,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
161,6,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
162,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
162,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
162,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
162,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
162,7,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
163,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
163,5,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
164,2,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
164,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
164,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
165,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
166,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
166,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
166,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
166,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
166,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
166,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
168,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
168,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
168,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
168,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
168,6,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
168,7,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
169,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
169,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
169,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
169,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
170,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
170,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
170,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
170,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
170,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
170,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
170,8,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
170,9,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
170,10,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
170,12,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
172,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
173,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
173,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
175,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
175,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
175,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
176,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
176,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
176,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
178,2,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
178,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
178,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
178,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
178,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
178,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
178,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
178,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
178,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
179,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
179,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
181,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
181,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
181,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
181,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
181,7,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
182,2,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
182,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
182,4,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
183,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
183,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
183,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
183,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
183,8,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
183,9,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
183,10,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
183,11,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
183,12,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
184,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
184,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
184,5,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
185,2,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
185,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
185,4,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
185,5,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
186,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
186,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
186,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
186,5,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
187,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
187,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
187,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
187,5,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
187,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
188,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
188,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
189,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
189,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
189,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
189,5,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
189,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
190,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
190,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
190,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
190,7,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
190,8,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
191,2,1,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
192,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
192,4,0,True,correct,cas_equivalent,correct,cas_equivalent,correct
