dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update
110,6,1,0.5798435754302409,0.6276605846680363,0.552921996249552,0.6078958230082516,0.6188337811199179,0.6188337811187777,0.6188337764379229
110,7,1,0.5798756347892123,0.6276878113581383,0.5529839654144535,0.6081798256437195,0.6192436726751256,0.6192436727227197,0.619243668041369
112,2,0,0.0684016447016458,0.1594680111611569,0.2653345109857199,0.2819331673408061,0.2748239859129657,0.2748239955023181,0.2748239880112467
112,3,0,0.1437886261758563,0.2594323681353234,0.2656482998801727,0.2819498707563328,0.2748258458150517,0.2748258554023288,0.2748258479113343
112,4,0,0.2480894182641524,0.3673145808294632,0.361664438098737,0.3078932463322405,0.2889000458820556,0.2889000501828281,0.2889000430580923
112,5,1,0.8549281445232574,0.832380340858515,0.7734252887855977,0.8405265167749797,0.8369412766270141,0.8369412994518536,0.8369412845536669
112,6,0,0.4177464709787852,0.5088548698168838,0.6377120958991032,0.5739051745620836,0.54873797930558,0.5487379709077782,0.5487379648439248
112,7,1,0.7498142642416936,0.7501277899028758,0.6774222827969797,0.7761613793634885,0.7890499273405501,0.7890499462175407,0.789049934678939
112,8,1,0.7652426642688286,0.7616613059539458,0.824192034847422,0.8302005712985224,0.826033597114055,0.8260336184323591,0.826033604183188
113,2,0,0.2088830236508561,0.3299078445229383,0.3426201754300223,0.29624158600225,0.2813295571751202,0.2813295639377768,0.281329556584894
113,3,1,0.1281649322852924,0.2414997991755413,0.3053562029904116,0.2844366105563921,0.2755329083587438,0.2755329175440274,0.2755329100549663
113,4,0,0.147070600121644,0.2639493213673655,0.3137494423382891,0.2860337806103723,0.2761437781397436,0.2761437870223431,0.2761437795422959
113,5,0,0.4683175505843994,0.546858753596275,0.4829129256474677,0.4787159403792689,0.466451745221858,0.4664517347672536,0.4664517313381262
113,6,1,0.2681852070021161,0.385911388151078,0.3722100294052329,0.316309553345566,0.2951043404048743,0.2951043429733178,0.2951043360497162
113,7,0,0.171106739155703,0.2907521776215404,0.3247015123678962,0.2889678067472806,0.2774424062240203,0.2774424145181839,0.277442407064245
113,8,1,0.1510448704329802,0.268498001895003,0.3155320617241877,0.2864422001017055,0.2763122342902939,0.2763122430930127,0.2763122356159259
113,9,1,0.2881764112120067,0.4036177781701101,0.38252318924563,0.325895714752827,0.3027817570566392,0.3027817577624317,0.3027817510869112
114,2,0,0.0405431927792291,0.1118502682141581,0.2715884623519303,0.281972528545338,0.2748285072585344,0.2748285168443349,0.2748285093530603
114,3,1,0.5107405350179702,0.5779774833969601,0.5087750503900141,0.5274552590775371,0.5246734550714595,0.5246734472129542,0.5246734438166012
115,2,1,0.697074210906073,0.7115461585650062,0.6356902603427226,0.7307277229638617,0.7480566236801239,0.7480566380595506,0.7480566287689913
115,3,1,0.8255809585590126,0.8083581533404194,0.7443640665105244,0.8259146858733606,0.8273335234635559,0.8273335457126784,0.8273335315721978
115,4,1,0.8431216547086122,0.8225732919515684,0.8691231038645856,0.8552566017942863,0.8440632898982972,0.8440633126876113,0.8440632971128752
116,2,0,0.3123921412264698,0.4244212102005015,0.395220835648745,0.3395658182023185,0.3146424238493301,0.3146424221204733,0.3146424158212274
116,3,1,0.5997085427316707,0.6418308053077046,0.5662189282588665,0.6307330749509591,0.6446268711258166,0.644626873817988,0.64462686850145
117,3,1,0.8429913615614961,0.8224665860570421,0.7613375751089521,0.8349194390383838,0.8333684676540821,0.8333684902873413,0.83336847567796
117,4,1,0.8539085425804823,0.831508851640067,0.7723689178843225,0.8401024961499675,0.8366863984673623,0.836686421281851,0.8366864064051294
117,5,1,0.8716928306096505,0.8466137357445127,0.7910671432722203,0.8478033617769946,0.8413844979161799,0.8413845209413133,0.8413845056724341
117,6,1,0.8377527007234888,0.8181829612049665,0.7561536994943513,0.8323072132662915,0.8316522483042903,0.8316522708349676,0.8316522563611112
117,7,1,0.8754678980520122,0.8498879468352445,0.795164609946974,0.8493196571524538,0.8422736765205715,0.8422736995781991,0.8422736842330215
117,8,1,0.8066999749481811,0.7934196947192331,0.7267155056983633,0.8151389772930042,0.8197119448083734,0.8197119664954778,0.8197119529202537
117,9,1,0.8732141963454503,0.8479302403416589,0.792712725563663,0.8484192803640686,0.8417471594298056,0.8417471824685044,0.8417471671685919
117,10,0,0.6187804337438501,0.6554188663419506,0.7458234459962111,0.7509385461265874,0.7524392559058923,0.7524392683668668,0.7524392580361484
117,11,0,0.5331544046668082,0.5941944948053929,0.7006619491579877,0.6838179907331216,0.6785794197682212,0.6785794230433743,0.6785794151614839
117,12,1,0.8745501743761944,0.8491349871134469,0.7941931371109459,0.8488758602835154,0.8419947064103956,0.8419947294534924,0.8419947141312464
117,13,0,0.4426364972492486,0.5277215559996263,0.651628903324083,0.5989143724238166,0.5784884079869619,0.5784884015439579,0.5784883952971117
118,4,1,0.8762844779021559,0.8506083674167774,0.7960629887064922,0.8496273148695388,0.8424487880418058,0.8424488111046505,0.8424487957441568
118,5,0,0.3818571652448631,0.4810101481925241,0.344438586169508,0.3290155715901167,0.3113321181909336,0.3113321166707357,0.3113321110270347
118,6,0,0.657054982777993,0.6827590272037122,0.4969377523029573,0.6218240403421471,0.6506282144509469,0.6506282200981361,0.6506282154784121
118,7,0,0.7132697538481968,0.7232567329409217,0.541424550054207,0.6920215388600744,0.72202940467171,0.7220294179980339,0.7220294105265834
118,8,1,0.7295615788792844,0.7352245717165452,0.5553897797870017,0.7097868395564306,0.738309917765774,0.7383099327452314,0.7383099244371004
118,9,0,0.8632233949756695,0.8393607707219548,0.6985619520480983,0.828883761444155,0.8315722286041359,0.8315722515333781,0.8315722371583433
118,10,1,0.6982060590045517,0.7123301973130669,0.528938362595891,0.674041756393579,0.7046057375263015,0.704605748985022,0.7046057423166867
118,11,0,0.6459942944102908,0.6748256416983303,0.4890321578995656,0.6091147190958256,0.6375054102115537,0.637505414581296,0.6375054104217466
118,12,0,0.1017262477412877,0.2076926366249231,0.268956487702845,0.2819748669096873,0.2748288920119378,0.2748289015966913,0.2748288941056193
119,3,0,0.2799259597202062,0.3963208635763926,0.3781705887565618,0.3216697186374802,0.2993262925228309,0.2993262940392889,0.2993262872511982
119,4,0,0.1485405679829443,0.2656435050121733,0.4583098577546185,0.3322186412613563,0.3031287024544042,0.3031287048256884,0.30312869723676
119,5,1,0.8487216007111212,0.8271918749202688,0.8725299517407371,0.8566550200094788,0.8449509862251694,0.8449510090642669,0.8449509934172102
119,6,1,0.6926419831347361,0.7082947352991553,0.7848267600164007,0.7964946662629232,0.7971843333116784,0.7971843514202223,0.79718433893179
120,3,1,0.8040984342771997,0.7913877178783212,0.7243401862773102,0.8135697809900861,0.8185679055247254,0.818567927121258,0.8185679136285345
120,4,1,0.3493991372849273,0.4547650112572327,0.2937520769844966,0.2932135985587111,0.2816413871712531,0.2816413933836753,0.2816413864004777
121,3,1,0.2790528169778453,0.3955988286095359,0.3777944726729284,0.3213299804914781,0.2990521556360548,0.2990521572143845,0.2990521504184378
121,4,1,0.8037860180554175,0.7911451290809933,0.7240559395614355,0.8133755240940884,0.8184243887096475,0.8184244102944325,0.8184243968119407
121,5,1,0.8304009232038729,0.8122736218923587,0.7490071906485152,0.8283594376407757,0.8289651261682557,0.8289651485186499,0.8289651342512218
122,4,0,0.1433842364332053,0.2596604926685488,0.2752698957567242,0.2822249544830903,0.2748765495116081,0.2748765590576995,0.2748765515676347
122,5,0,0.3229542235970951,0.4333155441004355,0.4008608267414233,0.346296756907847,0.3208181871751627,0.320818184348269,0.3208181782399268
122,6,1,0.747982699579113,0.7487659047342685,0.6759179987441521,0.7747532778076074,0.7878648352662846,0.7878648540232013,0.7878648425570236
122,7,1,0.5640954686932796,0.6164099836209194,0.435120592849591,0.5035926140152357,0.5162842367764147,0.5162842305973784,0.5162842286237757
123,3,1,0.3407114052876989,0.448002986198547,0.3286839997327419,0.3094378592056721,0.2930296614956604,0.2930296641438383,0.293029657613805
123,4,0,0.1009719741582879,0.2067071663308247,0.2938502234536934,0.2830031178722647,0.2750693016839685,0.2750693111200498,0.2750693036272999
123,5,0,0.2512802446569464,0.3705286269436098,0.3636322748530572,0.3093773594561693,0.2899475354548735,0.2899475394372645,0.2899475323480736
123,6,0,0.554457326435206,0.6095028957144741,0.5363665762914408,0.5785059286382584,0.5849665338881966,0.5849665306580674,0.5849665266298492
123,7,0,0.2868504649798279,0.4020711820340535,0.3812401757737566,0.3245113694260778,0.301643293838731,0.3016432948413552,0.3016432881200795
123,8,0,0.1719579608776134,0.2916615837208699,0.3250851601722459,0.2890900103331705,0.2775006163893754,0.2775006246584623,0.2775006172058274
123,9,0,0.0357197520279751,0.102451977977658,0.270094454836827,0.2819565356994004,0.2748264704605305,0.274826480047909,0.2748264725567085
123,10,0,0.0680420920858096,0.1590859442130666,0.2810287694409356,0.2821975502472801,0.2748678972630192,0.2748679068214134,0.27486789932934
123,11,0,0.0713359008001117,0.1642084712505629,0.282249751823622,0.2822459400852063,0.2748778918124535,0.2748779013642863,0.2748778938720881
123,12,0,0.0872647858404492,0.1877920664597832,0.2883706499703532,0.2825725517919427,0.2749536795454432,0.2749536890497507,0.2749536815570276
123,13,0,0.3255277081643377,0.4354594310399543,0.4022309520155847,0.3479865649646347,0.3223993213270335,0.3223993182366905,0.3223993121761287
124,3,0,0.3265994484911212,0.436352588190898,0.2891013506143957,0.2894300068784731,0.2788370071212098,0.2788370144907272,0.2788370073038544
124,4,1,0.2717456434339654,0.3890470242607803,0.3739530785559295,0.3178220661344189,0.2962773471351676,0.2962773494057632,0.2962773425191611
124,5,1,0.5544179360509206,0.6094606268885319,0.5362608082871877,0.5780105556667803,0.5842381771193499,0.5842381738158853,0.5842381697827292
124,6,1,0.724867114383881,0.7317224964775426,0.4738202788717008,0.6601278874566776,0.7002643509159482,0.7002643634804521,0.7002643574654687
125,3,0,0.3174262655876759,0.4286816742369521,0.397915258850301,0.342736517652337,0.3175265746234925,0.3175265723675288,0.3175265661583266
125,4,0,0.1931656215388932,0.314029198671788,0.3350953651489935,0.2927809666848058,0.2793800079501199,0.2793800154481469,0.2793800080418503
125,5,0,0.0863254680043361,0.1864571988731855,0.2880051962190306,0.2825487501673051,0.2749477490129047,0.2749477585208263,0.274947751028125
125,6,0,0.2467171888945901,0.3661997946284694,0.361193985613833,0.3075672663052752,0.2886662472898992,0.2886662516529303,0.2886662445221994
125,7,0,0.4130759398426542,0.5052196215265665,0.4505532889370419,0.4203485025929835,0.3984027993222552,0.3984027891683698,0.3984027849370859
125,8,0,0.3031247317260833,0.4161169350582317,0.389660889171938,0.3331425423563806,0.3089442924225591,0.3089442918558444,0.3089442853632445
125,9,0,0.0915911819306304,0.1938771033427063,0.2900736842973589,0.2826912479329409,0.2749840430703809,0.2749840525563885,0.2749840450635907
125,10,0,0.0531326802942845,0.1345815854088467,0.2757149577431779,0.2820417271027948,0.2748389612810719,0.2748389708592111,0.2748389633676463
125,11,0,0.1114874343460557,0.2205866124564148,0.2982365536054234,0.283457511036824,0.2752050460187885,0.2752050553785062,0.2752050478863693
125,12,0,0.3235127180704106,0.4337031148839936,0.4010249778895814,0.3464435747558249,0.3209497289682795,0.3209497261324874,0.3209497200239732
125,13,0,0.1774224119500743,0.297295164610719,0.3273799654966385,0.2898519580961979,0.277871607276425,0.2778716153888511,0.2778716079445996
126,3,0,0.1436736289651332,0.2600152734710657,0.312228985926587,0.2857053890319939,0.2760116881814956,0.276011697127691,0.2760116896454436
126,4,1,0.3849121444839335,0.4834273450474096,0.6189557567050821,0.5404187798904716,0.5093309065075529,0.5093308963420542,0.5093308903418137
126,6,0,0.317113381053362,0.4283527727497732,0.3976392431261402,0.3423682950620164,0.3171863035218267,0.3171863013367498,0.3171862951139864
126,7,1,0.0533192152347549,0.1349096746304728,0.2757826983535886,0.2820431999953072,0.2748392047663535,0.2748392143443194,0.274839206852749
127,3,1,0.194464850561005,0.3149683392364275,0.2852777665735105,0.283408175186724,0.2752331176774384,0.2752331269814697,0.2752331195050024
127,4,1,0.6764675491388381,0.6966455514340154,0.5117462719964306,0.647743086956678,0.6783059357340053,0.6783059443940166,0.678305938826828
127,5,1,0.3585989496821772,0.4624398891563643,0.33523676551855,0.316885814698161,0.2996648287337062,0.299664829694808,0.2996648234954657
127,6,0,0.6363809688514951,0.6679668941623739,0.48217216542705,0.5965792420145838,0.623744074414981,0.6237440773805937,0.6237440736145543
127,7,0,0.1406153608999087,0.2562832152923266,0.2747405285528736,0.2821925908290966,0.274869410773234,0.2748694203248542,0.2748694128345953
127,8,1,0.3168215009747301,0.4280309292123643,0.3201112851810554,0.3010206007426592,0.286130508790576,0.2861305135269553,0.2861305066306505
128,3,1,0.8463234719545795,0.8252090337961672,0.7646708537320518,0.836539634627976,0.8344186261929023,0.8344186488861318,0.8344186341929342
128,4,1,0.858475481943234,0.8353412754832714,0.777080716709602,0.8421666786342348,0.8379737855086761,0.8379738083866908,0.8379737934041912
128,5,1,0.4712403317026307,0.5490135967452427,0.4846373121054334,0.4818777975380581,0.4701856814907794,0.470185671137365,0.4701856677242417
129,3,0,0.777802883324747,0.7711554073443561,0.7010195826942434,0.7965553923709032,0.805651355834414,0.805651376319319,0.8056513637204881
129,4,0,0.8016208449663582,0.7894590998081072,0.7220901590082329,0.8120515445331099,0.8174516996581778,0.817451721164632,0.8174517077517651
129,5,0,0.6120643977273565,0.6506343085005291,0.5746112662926851,0.6445515872035369,0.6598828970199658,0.6598829013732864,0.6598828956150615
129,6,0,0.1194095141314035,0.2307070628048576,0.3016217509045765,0.2838831503281696,0.2753422545207647,0.2753422638060439,0.2753422563149773
129,7,0,0.5360699076913978,0.5962952891495856,0.5246413827089583,0.5571006283115338,0.5598837620113588,0.5598837566591435,0.5598837529783662
129,8,1,0.2056579084343119,0.3265750216243948,0.2880013285588177,0.2839575384247529,0.2754373950152487,0.2754374041931621,0.2754373967259073
130,3,1,0.2575782826015912,0.3763095443140853,0.5399414671709397,0.4152679785097988,0.3738824530796909,0.3738824459019539,0.3738824389800632
130,4,1,0.8128673178375735,0.7982607423316586,0.8511892140551477,0.8467945716324333,0.8383907896386653,0.8383908120452833,0.838390796913952
130,5,1,0.4542300530235543,0.5364058800796194,0.6580348012473721,0.6103840140210279,0.5921607554380067,0.5921607500553071,0.5921607436817544
131,3,0,0.2536403739694248,0.3724088312292131,0.3644148562824056,0.3099370793457733,0.2903586000107039,0.2903586038893584,0.2903585968103165
131,4,1,0.7551144318981531,0.7540825733598425,0.5786478435627234,0.7380852763068899,0.7636695421247264,0.7636695597143047,0.7636695500228174
131,5,1,0.3010952516898326,0.414362583934988,0.3885746995107026,0.3319715350975778,0.3079301388646355,0.3079301385067308,0.3079301319820405
131,6,1,0.5113840638105457,0.5784274117576672,0.405071734189394,0.4401546092221824,0.4392123097313582,0.4392123002648816,0.4392122980808662
131,7,0,0.1328540186541521,0.2467622116528625,0.3070138462069528,0.2847168726705557,0.2756350161473033,0.2756350252808167,0.2756350177929844
131,8,0,0.1311407940113722,0.2440123529756584,0.3056330635273199,0.2844938824421337,0.2755557238232408,0.2755557329979495,0.275555725509072
131,9,0,0.5102360574325727,0.5775557215593741,0.5082597308329646,0.5258954077313911,0.5225258603522237,0.5225258523660692,0.5225258489425917
131,10,1,0.8095558221465775,0.7956847289920116,0.6339199645695452,0.789227704963523,0.8045389500078332,0.8045389712207589,0.8045389589006733
131,11,1,0.4712606564987079,0.5489945313448943,0.4845508505703382,0.4814980034736999,0.4696354449361984,0.4696354345780215,0.4696354311470275
132,3,1,0.2176575513182002,0.3385467518158063,0.2909614689737233,0.2846871864241962,0.2757354494184394,0.2757354584217477,0.2757354509686455
132,4,0,0.0830448995543565,0.1816957403863155,0.2667815064323852,0.2819437040178574,0.2748250004976234,0.2748250100859717,0.2748250025948905
132,5,0,0.2014491333731412,0.3223358204378563,0.3388945068808137,0.2944511569113452,0.2803026591739508,0.2803026663188653,0.2803026589370871
133,3,0,0.1325525208435121,0.2463946237077976,0.2732992833119613,0.2821161689127075,0.2748534817585591,0.2748534913227544,0.2748534838321014
133,4,0,0.25118349564836,0.3704248710309321,0.2998464613464374,0.2878093556613642,0.2772564335938141,0.2772564418020021,0.2772564344268661
133,5,0,0.3897640752864042,0.4870707309735116,0.3474399911488716,0.3331202965339515,0.3154124308068982,0.3154124285722359,0.3154124230966452
134,2,0,0.5669778239066745,0.6184727366000226,0.7185705321704093,0.7120880900782502,0.7105669791158292,0.7105669862493998,0.7105669774558492
134,3,0,0.6279512168265432,0.6619537512975979,0.750643833349414,0.7572288073085408,0.7589333194574148,0.7589333327542259,0.758933322146214
134,4,0,0.3140505449918074,0.4258364025068125,0.5764744195482855,0.4687004067371677,0.4286176531325582,0.4286176428096865,0.4286176364198415
135,3,0,0.8788320327973957,0.8528287626248305,0.7988577562303443,0.8506346308567175,0.8430341138577602,0.843034136940924,0.8430341215298833
135,4,0,0.7217416773956301,0.7294348053123922,0.6548397278058965,0.7533932188185246,0.7692448738661001,0.7692448906543736,0.7692448802690802
135,5,1,0.8576485460228856,0.8346436968578848,0.7762224014309455,0.841800399858908,0.8377475923588806,0.837747615226217,0.8377476002624332
136,3,1,0.4349434441632543,0.5219219281716362,0.4632920644204411,0.4428789925784585,0.4243254332830912,0.4243254224878025,0.4243254186701545
136,4,0,0.2661983082330663,0.3838089018824218,0.3039012689078934,0.2897288979285668,0.2783409020497367,0.2783409097554201,0.2783409024371547
137,3,1,0.2685903441353349,0.3862197947711136,0.2686917724290132,0.2824092002356212,0.2749574431283226,0.2749574525977978,0.2749574451192338
137,4,1,0.5034068140556885,0.5725908308548493,0.341558647983875,0.375743270923118,0.3727869055659566,0.3727868980076426,0.3727868954245746
138,3,0,0.1855322404010101,0.3060893564340395,0.2643411126452009,0.2819460370687348,0.2748255917638419,0.2748256013511926,0.274825593860264
138,4,1,0.2978531892153547,0.411516198566786,0.2709804739917091,0.2830371458086534,0.2752214669736627,0.2752214762463172,0.2752214687934766
138,5,1,0.1608470034736476,0.2794007503583338,0.2627102026325842,0.2819278773198207,0.2748236184929848,0.27482362808272,0.2748236205916605
139,3,0,0.0766838021832951,0.1723401801775226,0.3894856672604824,0.2975417357315822,0.2813851945225986,0.2813852019439522,0.2813851943424291
139,5,1,0.769773241471674,0.7650742619752455,0.826709565018767,0.8319595031147748,0.8274103727144059,0.8274103941663912,0.8274103798235745
139,6,1,0.458106263629476,0.5392960162640112,0.6601666790090818,0.6141880991388771,0.5966941835902736,0.5966941785802821,0.5966941721584981
140,3,0,0.0556689011685418,0.1388958360052158,0.2765785361521824,0.2820615190347222,0.2748422945202947,0.2748423040960781,0.2748422966044386
140,4,0,0.3315988757165804,0.4402129185219403,0.4049880760600023,0.3512300766228214,0.3254390732251162,0.3254390696979754,0.3254390637111968
140,5,1,0.2808487262565384,0.395489176623798,0.3761718097867309,0.3194233749631458,0.2975667422408558,0.2975667443153585,0.2975667374400294
141,3,0,0.3268554128426519,0.4365406602130471,0.402900494974476,0.3488038505505432,0.3231664630015337,0.3231664597896687,0.3231664537508907
141,4,0,0.3016085031658671,0.4152228860835004,0.3895136867977898,0.3331622793966199,0.3089651847730222,0.3089651841522632,0.3089651776739862
141,5,0,0.523420348936324,0.5871666493702232,0.6954779348278377,0.675288965196882,0.6687396458578744,0.6687396480031199,0.6687396403602506
141,6,1,0.5200083638820021,0.5846972440848092,0.5145358518384603,0.5382615651143825,0.5375434916514054,0.5375434846381426,0.5375434811636172
141,7,1,0.3676029330329614,0.4696656783542617,0.4249865892023138,0.3791601759371351,0.3534237187830763,0.3534237116571155,0.3534237064559007
141,8,1,0.3571551472370982,0.4613401202303218,0.4193282114748333,0.3709263443995737,0.3449322226168915,0.3449322163962853,0.3449322109784529
141,9,1,0.5341264166467099,0.594895018988332,0.523411008379778,0.5548202547235056,0.5571892794033761,0.5571892738385879,0.5571892701876112
141,10,0,0.4470194777028208,0.5309667262224327,0.4702389669270068,0.4552368868128377,0.4386730159229278,0.4386730050856852,0.4386730014239767
142,3,1,0.4299238404645342,0.5181109576976609,0.3155020425704655,0.3226917592442029,0.3102448023817319,0.3102448011255626,0.3102447959609168
143,3,1,0.2569011903484887,0.3756514424165559,0.3014439493033827,0.2885310653404708,0.2776522225188327,0.2776522305376063,0.2776522231834443
144,3,1,0.3519363548222954,0.4571288391287116,0.332807419369076,0.3140432329741129,0.2970852592960286,0.2970852608787779,0.2970852545545518
144,4,0,0.0927257493052881,0.1953279988114442,0.2678359649275294,0.2819562274816805,0.274826444513759,0.2748264541007436,0.2748264466096602
144,5,1,0.3614116374377225,0.464624352552603,0.336211198322999,0.3180179677286193,0.3006994266433609,0.3006994273715401,0.3006994212186749
144,6,0,0.1652863204632456,0.2844047755725367,0.279321482754744,0.2825638726618519,0.274962506526148,0.2749625160092159,0.2749625085219218
144,7,0,0.1027726330677566,0.2089620468217648,0.2690583213902565,0.2819769223398531,0.2748291821745522,0.274829191759047,0.2748291842679771
145,2,1,0.254493621414264,0.3733398312204447,0.2623661624539748,0.2819273827413277,0.2748235961857753,0.2748236057755456,0.2748235982844846
146,4,1,0.1008808322723691,0.2066401239602906,0.2938574214680599,0.2830034215842272,0.2750693526991161,0.2750693621351538,0.2750693546424047
147,4,0,0.4135194793694567,0.5055838504714678,0.4508609667148638,0.4209476923123413,0.3991064682975391,0.399106458108688,0.3991064538952061
147,5,1,0.7939923921883764,0.7835647286161677,0.7152339335907395,0.8072017773188085,0.8138177533984439,0.81381777459903,0.8138177614414361
147,6,1,0.7813157717184813,0.7738312177952085,0.7040661674586466,0.7989353575869386,0.8075076891964089,0.8075077098490016,0.8075076971254316
147,7,1,0.7113638134413134,0.7218753315935977,0.5398126918869036,0.6896931830393772,0.7197766090542462,0.7197766221348898,0.7197766147690846
148,3,1,0.623776690800564,0.6589805933535635,0.5826430019017663,0.6572224525377652,0.6735710866425011,0.6735710925125724,0.6735710863117623
148,4,1,0.8734283813880935,0.8481164168774167,0.7929453354885571,0.848504566671271,0.8417969899169172,0.8417970129573987,0.8417969976532006
148,5,1,0.4917205298692819,0.5640073165445793,0.4967621314632513,0.5039812451228783,0.4962375119105571,0.4962375025336604,0.4962374991463845
148,6,1,0.8621480241611273,0.8384665923430917,0.6971535792340137,0.8281485418283644,0.8311027686685286,0.8311027915732524,0.8311027772360973
149,3,0,0.3447643562978233,0.4513128656774167,0.2761700397534954,0.285826527561053,0.2768727074673313,0.2768727157503762,0.2768727084606064
149,4,1,0.8659806052627038,0.8417104183460371,0.5739998278151088,0.8021256107191971,0.8182468861580727,0.8182469091420399,0.8182468960019065
149,5,1,0.2009740606818458,0.3219815776815117,0.2649121270102055,0.2819654120133512,0.2748285749521801,0.2748285845362173,0.2748285770455216
149,6,0,0.6999423122248626,0.713576432374036,0.3318473857043872,0.5102438594717515,0.5666363291659113,0.5666363331629695,0.5666363329024657
149,7,0,0.0795489504205929,0.1765454123150456,0.2623647207757811,0.2819273755018441,0.2748235959401576,0.2748236055299285,0.2748235980388674
149,8,0,0.0515611036871509,0.1317737647372979,0.2623612972111545,0.281927375493958,0.274823595940134,0.274823605529905,0.2748235980388439
149,9,0,0.0570685650837181,0.1412712023195005,0.262361620519399,0.2819273754940578,0.2748235959401342,0.2748236055299051,0.2748235980388441
150,3,1,0.7606441358982303,0.7582108369925172,0.6864156449133176,0.7843290102048729,0.7958354603306177,0.7958354798843323,0.795835467923436
150,4,1,0.8683809516442299,0.8437616228987668,0.8847524474913757,0.8611639281144032,0.8477018119146643,0.8477018348846826,0.8477018190071965
150,5,1,0.3965400726518912,0.4925057857212233,0.4412792273977493,0.4049147922568872,0.3811857716770818,0.3811857623372705,0.3811857577865731
151,2,0,0.7673413473072723,0.7632407370025187,0.8253570851128008,0.8310201964859474,0.8266769639847287,0.8266769853658192,0.8266769710730174
151,3,1,0.3468730857796916,0.4530386684943031,0.5965398774460937,0.5015837476607878,0.464814210113017,0.4648141992303712,0.464814193089885
151,4,1,0.374790696919576,0.4754473281465694,0.6130693833705502,0.530057237741534,0.4973024358447951,0.4973024253440672,0.497302419326486
151,5,0,0.4330221760933255,0.5204715559298986,0.646281019025579,0.5893093448946454,0.5670456482309255,0.5670456409770996,0.5670456348152817
151,6,0,0.2472596683432263,0.3668074856898718,0.5329323761873304,0.4061183450605087,0.3651282675893452,0.365128261210942,0.365128254195166
151,7,1,0.3319854637679127,0.4408245663434101,0.5875302768274917,0.4865570793113863,0.4480742665812188,0.4480742558210109,0.4480742495783473
152,2,1,0.4834051047140083,0.5580079601883854,0.4920382282157417,0.4959244032231445,0.4870074814485516,0.4870074716560661,0.4870074683133465
152,3,0,0.3900135799495237,0.4874209467601138,0.4376060792956693,0.3989275332931753,0.3746050400093306,0.3746050310879171,0.3746050263970487
152,4,1,0.8545174066710882,0.8320177611477193,0.772993540063531,0.8403818219579073,0.836861933067185,0.8368619558906126,0.8368619409995476
152,5,0,0.600343818844714,0.6422839289625649,0.4578054093158393,0.5500346588788018,0.5711495418377428,0.5711495398632215,0.5711495372718733
152,6,0,0.0577085009665108,0.1423586634763168,0.2644887394396185,0.2819298162109461,0.2748237303022929,0.274823739891913,0.274823732400847
152,7,1,0.2849873508455415,0.4008238307793536,0.3808624395713652,0.3242586140785395,0.3014299729857354,0.3014299740014182,0.3014299672822482
152,8,0,0.0621879486600717,0.1497338891473981,0.2648365796061153,0.2819309751899164,0.2748238127555762,0.2748238223451085,0.2748238148540406
152,9,1,0.2129425199468177,0.3339653386476186,0.2898360098463498,0.2843931104915714,0.2756117709267987,0.2756117800011872,0.2756117725421699
152,10,0,0.609523369087143,0.6488240997047102,0.4638369004867473,0.5619509102883382,0.5848843412290643,0.5848843404768244,0.5848843376346018
153,2,1,0.8672607639619987,0.8428012333799865,0.884044026528819,0.860923500734408,0.8475597348444398,0.8475597578086861,0.8475597419433625
153,3,0,0.5669778239066745,0.6184727366000226,0.7185705321704093,0.7120880900782502,0.7105669791158292,0.7105669862493998,0.7105669774558492
153,4,1,0.8757869916479466,0.8501658922481425,0.889476487652413,0.8627041976667793,0.8485986201233242,0.8485986431268553,0.8485986271718486
153,5,1,0.8338664465831974,0.8150269330394148,0.8635566136647176,0.852832023995037,0.8424889001532593,0.8424889228467612,0.8424889073981687
154,2,0,0.3126775682167581,0.4232610940133606,0.3930665197568651,0.3363785069450249,0.3117541234227285,0.3117541224300074,0.311754115986488
154,3,0,0.1011058213603499,0.2069135429604524,0.2939263553021428,0.2830099589826078,0.2750712338480906,0.2750712432830541,0.2750712357903092
154,4,1,0.7412853303525031,0.7438055706680445,0.6704526873088397,0.7694711564247967,0.7833578400552716,0.7833578583465001,0.7833578471507788
154,5,1,0.5428593811774448,0.6011789429618463,0.4226239077596139,0.4772944488655908,0.4845137398211151,0.4845137318408223,0.4845137299389584
155,2,0,0.6401860799617684,0.6706783679252962,0.75707945263562,0.7653407742393367,0.7671716262724202,0.7671716406266892,0.7671716296504614
155,3,1,0.8341368428246111,0.8152459446507386,0.8637181652159072,0.8529048818712153,0.8425368387261996,0.8425368614227496,0.8425368459703542
155,4,0,0.4892613854944036,0.562300742961229,0.393491822240999,0.4163290516031123,0.4103577615716899,0.410357752003038,0.4103577494115821
155,5,1,0.8646536343404457,0.8405740923119666,0.7835506883613391,0.8448665694376575,0.8396279342392844,0.8396279571929238,0.8396279420727416
158,3,0,0.4076962969302027,0.5011041685964984,0.3551363683337543,0.345081984889353,0.3279543724688223,0.3279543682522675,0.3279543633140582
158,4,1,0.8702258086140473,0.845349075179021,0.7079671208205851,0.8332035141117398,0.8342071442674329,0.8342071673082374,0.8342071527138353
158,5,1,0.8088600635729947,0.7951143401133175,0.6331511544519968,0.7887859777019389,0.8042566910561622,0.8042567122569168,0.8042566999593381
