dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update
117,11,0,0.0384661920183242,0.5055931924648707,0.4910383247279389,0.486547243785584,0.4915310444793763,0.3895274510070164,0.4121827436099891
117,12,1,0.0708563678323241,0.4996348933233858,0.4812213351209352,0.4865072008526577,0.5066369817302179,0.5411522642799321,0.5519480411444703
117,13,0,0.1422318950098963,0.4915104028560439,0.4904982163001874,0.4664820128953066,0.4789500850428746,0.3895274510070164,0.4121827436099891
118,4,1,0.2313387022516906,0.486872016307685,0.4807370633754571,0.4871642645120839,0.5083704208491097,0.5411522642799321,0.5519480411444703
118,5,0,0.1275480882124614,0.4946580698230653,0.4762882596775942,0.4604362752514251,0.4765560217593279,0.5411522642799347,0.551948041144467
118,6,0,0.1399256926462092,0.4937815788796503,0.4762634378699632,0.4601321448095574,0.4446288223784992,0.3895274510070164,0.4121827436099891
118,7,0,0.1366763291842881,0.4930070258561704,0.4762425436025956,0.4601278098401027,0.4242575490901538,0.3895274510070164,0.4121827436099891
118,8,1,0.0865681658334881,0.4982680899785145,0.476391224333756,0.4601277115147205,0.4108889302313671,0.3895274510070164,0.4121827436099891
118,9,0,0.1870311970614153,0.4885714576729512,0.4761201263872319,0.4601277125991182,0.4029633681033502,0.5411522642799375,0.4121827436099891
118,10,1,0.1743909977563384,0.4895513069067099,0.4761469874684003,0.4601277114368057,0.3976191094279268,0.3895274510070164,0.4121827436099891
118,11,0,0.2436757947610287,0.4855307603155029,0.4760367406533538,0.4601277201584832,0.3942620652467449,0.5411522642799375,0.4121827436099891
118,12,0,0.1221907829837139,0.4938318311320595,0.4762660015013155,0.4601277097753575,0.3914623718922013,0.3895274510070164,0.4121827436099891
119,3,0,0.0857112607966452,0.4971586298449085,0.4811270548800266,0.486530025332466,0.5067409421838939,0.5411522642799321,0.5519480411444703
119,4,0,0.0913821030671713,0.4964622046588045,0.4906881296597216,0.486727646307898,0.4916507961124051,0.3895274510070164,0.4121827436099891
119,5,1,0.3106943832145539,0.4816127648790204,0.4901186183771401,0.4683240308893875,0.4799963601733846,0.3895274510070164,0.4121827436099891
119,6,1,0.2509127868852724,0.4845499712825106,0.4902312672185015,0.4634306658588114,0.4706990191942092,0.5411522642799376,0.5519480411444766
120,3,1,0.1682415432489208,0.4895765462060477,0.4808400827059044,0.4867450178456821,0.5079870151546207,0.5411522642799321,0.5519480411444703
120,4,1,0.0492395858828172,0.5046253828170546,0.4741338952360096,0.4614138816026149,0.5031443671587484,0.5411522642799266,0.5519480411444639
121,3,1,0.0287537038292128,0.5089197180545113,0.4815805813558385,0.486449638201923,0.5064040738730732,0.5411522642799321,0.5519480411444703
121,4,1,0.0301403560153166,0.509151212722505,0.4815890191394228,0.465954008995478,0.4897723072347291,0.5411522642799348,0.5519480411444703
121,5,1,0.0936597845955696,0.4974684788935106,0.4811376509993144,0.4614390218906271,0.4772376743949865,0.5411522642799348,0.4121827436099891
122,4,0,0.1978353431084034,0.488417487283643,0.4761153802592669,0.4660918380159997,0.5074533451235289,0.5411522642799294,0.551948041144467
122,5,0,0.1037846083378538,0.4950694001958758,0.481047547260879,0.4614715199457894,0.4775064438622344,0.3895274510070164,0.4121827436099891
122,6,1,0.1218066717878787,0.4932898234460027,0.4809800831850984,0.4602023081606637,0.455473776015954,0.3895274510070164,0.4121827436099891
122,7,1,0.1173977486707033,0.4937798847560211,0.4762649068158816,0.4601280164063536,0.4312650835842558,0.3895274510070164,0.4121827436099891
123,3,1,0.111217677704409,0.4981127917962003,0.4763841625105025,0.4659976497482272,0.5060244274787855,0.5411522642799294,0.551948041144467
123,4,0,0.1357443835768176,0.4925939443062394,0.480953208676168,0.4661625803763237,0.4914969517139839,0.5411522642799348,0.5519480411444703
123,5,0,0.0591605630293846,0.5036578734169462,0.4813741778960951,0.4604353066351084,0.4649622218666661,0.3895274510070164,0.5519480411444703
123,6,0,0.1238779637909256,0.494838250074231,0.4810369567037961,0.4606322318962801,0.468371082531482,0.3895274510070164,0.4121827436099891
123,7,0,0.1783739238427277,0.4888804259769831,0.4808139538045944,0.4601864597548364,0.4499367194855261,0.3895274510070164,0.4121827436099891
123,8,0,0.1924886628103786,0.488107238003684,0.4807847926720241,0.4601392862246651,0.4367148483734159,0.3895274510070164,0.4121827436099891
123,9,0,0.1606312874988503,0.4905052004791708,0.480874563453861,0.4601416599356225,0.4327937408118177,0.3895274510070164,0.4121827436099891
123,10,0,0.1070162595980658,0.4952243932153186,0.481052951725642,0.4601299308632604,0.423660216965138,0.3895274510070164,0.4121827436099891
123,11,0,0.1295314179177528,0.4937548370566659,0.4809964743708185,0.4601286740421331,0.4172104730234476,0.3895274510070164,0.4121827436099891
123,12,0,0.2521170118350319,0.4852475692007462,0.4806771191764932,0.4601319761803599,0.4130706042963404,0.3895274510070164,0.4121827436099891
123,13,0,0.2320726736463856,0.4859424398635963,0.4807036286682017,0.4601321690205511,0.4099521203485102,0.3895274510070164,0.4121827436099891
124,3,0,0.1384126164454622,0.4934460404692529,0.4739206250384623,0.4614390491753327,0.5048614051442756,0.5411522642799266,0.5519480411444639
124,4,1,0.1570808164971745,0.4910469629855781,0.4808946506930597,0.4867385250984932,0.5077826502917843,0.5411522642799321,0.5519480411444703
124,5,1,0.1798888811354341,0.4893452559976251,0.4808307183970783,0.4615117834470112,0.4776800885923044,0.5411522642799376,0.4121827436099891
124,6,1,0.2155419453451654,0.487606345724956,0.4738149575319347,0.460131561788952,0.4528814672543351,0.3895274510070164,0.4121827436099891
125,3,0,0.1028663821633861,0.4953790045871183,0.4810591049235495,0.4865683895226854,0.506980276250534,0.5411522642799321,0.5519480411444703
125,4,0,0.030331812744437,0.5084555095623675,0.4815624005612251,0.461420330133489,0.4756663719250992,0.3895274510070164,0.4121827436099891
125,5,0,0.0209386666602988,0.5118592194085706,0.4816958903031856,0.4601912191566903,0.4535235136846306,0.3895274510070164,0.4121827436099891
125,6,0,0.0371935915898087,0.5065213301899284,0.4814869725249465,0.4601311056979831,0.4378659344487149,0.3895274510070164,0.4121827436099891
125,7,0,0.0486118023638573,0.5038133067410144,0.4813819744972922,0.4601279905767572,0.4267444136726387,0.3895274510070164,0.4121827436099891
125,8,0,0.1742453764847932,0.4892672949904096,0.4808283446212602,0.460128955573615,0.419655198646645,0.3895274510070164,0.4121827436099891
125,9,0,0.1035883545383704,0.4952242170695103,0.481053298636296,0.4601281343831245,0.4138914121913394,0.3895274510070164,0.4121827436099891
125,10,0,0.14227451880863,0.4915104061087217,0.4809128831876149,0.4601284462195965,0.4099612913422643,0.3895274510070164,0.4121827436099891
125,11,0,0.0764095078586348,0.4983967444069702,0.4811743284625343,0.4601279033719391,0.406611757897851,0.3895274510070164,0.4121827436099891
125,12,0,0.1137410275310495,0.4941409580457717,0.4810122353309395,0.4601280415802357,0.4043394621136995,0.3895274510070164,0.4121827436099891
125,13,0,0.1302879776767273,0.4925161345090926,0.4809508425738433,0.4601282575562453,0.4027435794087701,0.3895274510070164,0.4121827436099891
126,3,0,0.0560892954286312,0.5024978681591835,0.4813310370877598,0.4864852498245833,0.5065382029121444,0.5411522642799321,0.5519480411444703
126,4,1,0.0236894712993744,0.5105444209282911,0.4912282160985477,0.5793240268602718,0.5081841331501245,0.5411522642799348,0.5519480411444734
126,6,0,0.092372580571427,0.4976232228714344,0.4811435566611801,0.4659785963192508,0.4902972583901078,0.5411522642799348,0.5519480411444703
126,7,1,0.1405219654348946,0.4918200053263331,0.4809243828355499,0.4604383003262983,0.4648395162187178,0.3895274510070164,0.4121827436099891
127,3,1,0.0484694825034983,0.5036843820200204,0.4765481135013349,0.4659474613287438,0.5047504613022242,0.5411522642799294,0.551948041144467
127,4,1,0.0544401322795594,0.5024463529941353,0.4765120799099557,0.4601911002583889,0.4615249778283053,0.5411522642799375,0.4121827436099891
127,5,1,0.0676696432246744,0.4997122625966385,0.4764333872536913,0.4601284450777048,0.4341965981854308,0.5411522642799375,0.4121827436099891
127,6,0,0.0946271314811596,0.496255926373473,0.4763346601310032,0.4601277223116375,0.4171708990501349,0.5411522642799375,0.4121827436099891
127,7,0,0.1497620160965605,0.490943128987836,0.4761858234059389,0.4601277112868768,0.406788281591384,0.3895274510070164,0.4121827436099891
127,8,1,0.1719316511187041,0.4896543222036527,0.4761498848676066,0.4601277111701352,0.4001574522533124,0.3895274510070164,0.4121827436099891
128,3,1,0.0310665338517001,0.5083007259963772,0.4815562894822969,0.4864522147123853,0.5064110254173289,0.5411522642799321,0.5519480411444703
128,4,1,0.0486533925427966,0.5039679966259994,0.4813878101119787,0.4614197357898749,0.4753342197134325,0.5411522642799376,0.4121827436099891
128,5,1,0.2287148454254132,0.4865618424683008,0.4807261357046564,0.4870916534233391,0.5084784806182459,0.5411522642799321,0.5519480411444703
129,3,0,0.1292633212565677,0.4929806215936557,0.4809680127213364,0.4866383145400988,0.5073823527294254,0.5411522642799321,0.5519480411444703
129,4,0,0.0653485592463323,0.5002539439428925,0.4812452931739035,0.461433736390038,0.4760938322032487,0.3895274510070164,0.4121827436099891
129,5,0,0.121062617792063,0.4936768871485426,0.4809944142499832,0.4602005936437759,0.4544918478066547,0.3895274510070164,0.4121827436099891
129,6,0,0.2353773218151869,0.4854779417682178,0.4806867194244758,0.4601412525315789,0.440222635235753,0.3895274510070164,0.4121827436099891
129,7,0,0.2108709284596135,0.4873345268682216,0.480755400796974,0.4601326005807572,0.4296376527085964,0.3895274510070164,0.4121827436099891
129,8,1,0.191868163035863,0.4882621104521496,0.4761116288149848,0.4601285412927556,0.4216469176053987,0.3895274510070164,0.4121827436099891
130,3,1,0.0574932788003858,0.5014147005771816,0.4908780696402383,0.5794116689332034,0.5082420647114646,0.5411522642799348,0.5519480411444734
130,4,1,0.0321007067170081,0.5074500838924962,0.4911095409242564,0.5793416035366294,0.5081916043088752,0.5411522642799348,0.5519480411444734
130,5,1,0.0967057932961215,0.4958431715495617,0.4906643882697949,0.5795662613961103,0.5084251136303168,0.5411522642799348,0.5519480411444734
131,3,0,0.1016795518870132,0.4962304242318755,0.4810907801900743,0.4865768984159567,0.5070532088342331,0.5411522642799321,0.5519480411444703
131,4,1,0.1492317481799352,0.4920788234973665,0.4762165218782818,0.4604330422595444,0.4759373058304373,0.3895274510070164,0.4121827436099891
131,5,1,0.255233977293181,0.4843955338106979,0.4806464782704925,0.4602343993170934,0.4566018596065172,0.5411522642799376,0.4121827436099891
131,6,1,0.2251743223036642,0.4862515747957909,0.4760566818700832,0.4601286606566616,0.4326992754223357,0.5411522642799375,0.4121827436099891
131,7,0,0.2591962224643266,0.4843185588165681,0.4806434156138911,0.4601371879549502,0.4308008992126481,0.5411522642799376,0.4121827436099891
131,8,0,0.373179575573862,0.4791421003675036,0.4804516301933519,0.460155694965444,0.4234559132704519,0.3895274510070164,0.4121827436099891
131,9,0,0.3853973116133324,0.4785236284552795,0.4804291663364625,0.4601661132347054,0.418104652536522,0.3895274510070164,0.4121827436099891
131,10,1,0.2387675145117601,0.487235123590179,0.4760815340398386,0.4601279019474913,0.404493300769337,0.3895274510070164,0.4121827436099891
131,11,1,0.449626250434593,0.4758211900735291,0.4803301832715289,0.4601998693446279,0.4105911046377353,0.5411522642799376,0.4121827436099891
132,3,1,0.0356397940091567,0.508118917483051,0.4766777474376401,0.4659428099152017,0.504687124033615,0.5411522642799294,0.551948041144467
132,4,0,0.0568627885577778,0.5029101779126254,0.4765248592704121,0.4659524085526195,0.5048641301429706,0.5411522642799294,0.551948041144467
132,5,0,0.0839003472881736,0.4980099499024476,0.4811589733920507,0.465976406910792,0.4900464668902287,0.3895274510070164,0.4121827436099891
133,3,0,0.0328536093268909,0.5082228190811213,0.4766813982983557,0.4659414347804942,0.5046640640648724,0.5411522642799294,0.551948041144467
133,4,0,0.0207202385103484,0.5136876765791566,0.4768452069036469,0.4601904304339134,0.461342507880643,0.3895274510070164,0.4121827436099891
133,5,0,0.0592781655727243,0.5018787760449654,0.4764953584868465,0.4601284296050439,0.434060390884097,0.3895274510070164,0.4121827436099891
134,2,0,0.0367694660755987,0.5060574317897775,0.4910561294086051,0.5793526250724732,0.5081974931320538,0.5411522642799348,0.5519480411444734
134,3,0,0.0293122307513563,0.5083784557329621,0.4911451461891968,0.4864853010341601,0.4913734637544717,0.3895274510070164,0.4121827436099891
134,4,0,0.0156636487116683,0.5147204506714249,0.4913883767571571,0.4659613370523666,0.4782334871464923,0.3895274510070164,0.4121827436099891
135,3,0,0.1242589870282758,0.4961540132719855,0.4810854773385353,0.4866781986496214,0.5075090038548629,0.5411522642799321,0.5519480411444703
135,4,0,0.1604004094129743,0.4924408797526584,0.480945322952561,0.46150610652285,0.4772731206721736,0.3895274510070164,0.5519480411444703
135,5,1,0.1070221455375009,0.4980879062707879,0.4811590520193167,0.4866215989516529,0.5073087991249194,0.5411522642799321,0.5519480411444703
136,3,1,0.1090316426024247,0.4947600239269532,0.4810355711774769,0.4865830303285574,0.5070692562226776,0.5411522642799321,0.5519480411444703
136,4,0,0.0533700412550662,0.5023948261686128,0.4765107541012958,0.4614198690585513,0.4884866397650597,0.541152264279932,0.4121827436099891
137,3,1,0.1142717891340468,0.4942338887091891,0.4727785332318649,0.4604150219866559,0.502974723342357,0.5411522642799237,0.5519480411444607
137,4,1,0.1557709885756427,0.4905435165969253,0.4738683406564938,0.4601310939121691,0.4519307121968785,0.5411522642799375,0.4121827436099891
138,3,0,0.1034478815100601,0.4957196775981149,0.4727955336341531,0.4604145763576123,0.5027023793488336,0.5411522642799237,0.5519480411444607
138,4,1,0.0943435159062177,0.4963075133935248,0.4728024746885164,0.4601278666623199,0.4403959988031793,0.3895274510070164,0.4121827436099891
138,5,1,0.1957725604814,0.4881333923386191,0.4721663622313953,0.4601277086291809,0.4101418212368604,0.5411522642799347,0.4121827436099891
139,3,0,0.0378924266296073,0.5057479400176826,0.4910442596641106,0.5793554055258499,0.5081991143489618,0.5411522642799348,0.5519480411444734
139,5,1,0.0474258731775667,0.5034266276902482,0.490955231823298,0.4865314424157249,0.4914023964991815,0.3895274510070164,0.5519480411444734
139,6,1,0.0875638395230586,0.4969264867123715,0.4907059359791335,0.4661865474686656,0.4784464644382183,0.5411522642799376,0.5519480411444734
140,3,0,0.094236510303359,0.4974684968408845,0.481137583719194,0.4865639082220009,0.5069923577683575,0.5411522642799321,0.5519480411444703
140,4,0,0.1441215761674665,0.4933687108634503,0.4809808750173947,0.4614826223378155,0.4767738486404179,0.3895274510070164,0.4121827436099891
140,5,1,0.1359723521324163,0.4932133359975779,0.4809759434890448,0.4602063222760753,0.4551888378795204,0.3895274510070164,0.4121827436099891
141,3,0,0.0754555760542804,0.4995575383545048,0.4812178161853891,0.4865201341743563,0.5067300320162305,0.5411522642799321,0.5519480411444703
141,4,0,0.1182705570197122,0.4937541334713471,0.4809975276200621,0.4614517757517773,0.4761717394202941,0.3895274510070164,0.4121827436099891
141,5,0,0.2942149721629887,0.482385599042044,0.4901482584027527,0.5813641263548348,0.5096831586808503,0.5411522642799348,0.5519480411444734
141,6,1,0.4206951764247882,0.4769005617567916,0.4803702461447335,0.460337063787751,0.4564820332640061,0.3895274510070164,0.4121827436099891
141,7,1,0.3985127615760797,0.4780610660783406,0.4804118311722941,0.4602098117178655,0.4421590936623518,0.5411522642799376,0.4121827436099891
141,8,1,0.4820209153200858,0.4745106251022782,0.4802818075620246,0.4602539552886941,0.4318915552551177,0.5411522642799376,0.4121827436099891
141,9,1,0.6220402662840484,0.4684943193335308,0.480064477546982,0.4607302220000856,0.4244771512125779,0.5411522642799375,0.4121827436099891
141,10,0,0.5122048681764967,0.4732002107494872,0.480233700842836,0.4604024076098735,0.4189457272021346,0.5411522642799376,0.4121827436099891
142,3,1,0.0805009312160477,0.4989770920160073,0.4740245223061428,0.4614188732380328,0.5036376916562251,0.5411522642799266,0.5519480411444639
143,3,1,0.0357247251948031,0.5064700107799465,0.4766301212235112,0.4659420075055125,0.5046639306374445,0.5411522642799294,0.551948041144467
144,3,1,0.0220355447692862,0.5114724036792242,0.4767791821925317,0.4659377299183147,0.5046249316868185,0.5411522642799294,0.551948041144467
144,4,0,0.0706778419875946,0.4996090732369844,0.4764301703427234,0.4601914028482378,0.4615757708195506,0.5411522642799375,0.4121827436099891
144,5,1,0.0325403038638992,0.5074499913071983,0.476659086387396,0.4601284108206158,0.4340845972111193,0.3895274510070164,0.4121827436099891
144,6,0,0.0617809675437619,0.5016724731082071,0.4764892568415215,0.4601277188761493,0.4169137636903701,0.5411522642799375,0.4121827436099891
144,7,0,0.0641804067946686,0.500331327812415,0.4764511571977411,0.4601277089169076,0.4060002287157033,0.3895274510070164,0.4121827436099891
145,2,1,0.0184847152294254,0.5162489993351982,0.471661346736844,0.4601277158286768,0.4897996214914194,0.5411522642799045,0.5519480411444386
146,4,1,0.0281396080326998,0.5089198855061688,0.4815807678292215,0.4864487298482878,0.5064010269912854,0.5411522642799321,0.5519480411444703
147,4,0,0.083508452510868,0.4976229609872866,0.4811446029662521,0.4865279472143812,0.5067393081706165,0.5411522642799321,0.5519480411444703
147,5,1,0.1418596924593403,0.4916652414688109,0.4809185930444504,0.4614662830179207,0.4764987286158317,0.3895274510070164,0.4121827436099891
147,6,1,0.1279056560241684,0.4927482524737704,0.4809595909415091,0.4602028783323778,0.4548340973095188,0.5411522642799376,0.4121827436099891
147,7,1,0.2624878149713357,0.4841898726071005,0.47600084787929,0.4601304139542387,0.4402703012992235,0.5411522642799347,0.4121827436099891
148,3,1,0.1613074232790175,0.4922861125514216,0.4809395761824667,0.4868153290710765,0.5078287049034853,0.5411522642799321,0.5519480411444703
148,4,1,0.2152064750232795,0.4866377943553824,0.4807299508758601,0.4663764029447356,0.4929243036961943,0.5411522642799348,0.5519480411444703
148,5,1,0.1828764326625799,0.4888033955827363,0.4808107963171093,0.461771963410764,0.4802742932897249,0.5411522642799348,0.5519480411444703
148,6,1,0.274094666246791,0.4833646431844483,0.4759789112824378,0.4601679953204739,0.459403674892301,0.5411522642799347,0.551948041144467
149,3,0,0.191523564098633,0.488788750050426,0.4727173674375931,0.4604231879616474,0.5053995818397784,0.5411522642799237,0.5519480411444607
149,4,1,0.1538007270922181,0.490953760294354,0.4727414520255835,0.4601278826568376,0.4430666168830021,0.3895274510070164,0.5519480411444766
149,5,1,0.1964916258150877,0.4878597689927945,0.4727074594848906,0.4601277087798709,0.4117604926373787,0.5411522642799375,0.5519480411444766
149,6,0,0.2830376949566021,0.4832034422396929,0.4718834680301091,0.4601277085885047,0.3964941898442095,0.5411522642799319,0.4121827436099891
149,7,0,0.3211515767283699,0.4813043379148967,0.471877065570057,0.4601277085882088,0.3857670569800826,0.3895274510070164,0.4121827436099891
149,8,0,0.2681169772993219,0.4840651027536765,0.4718864099226476,0.4601277085882001,0.3813596998207492,0.3895274510070164,0.4121827436099891
149,9,0,0.1793032377082035,0.4891681238481893,0.4719046169633675,0.4601277085882,0.3793902160118714,0.3895274510070164,0.4121827436099891
150,3,1,0.0712828365775477,0.4991705793406926,0.4812039071127297,0.4865048071567815,0.5066069813024441,0.5411522642799321,0.5519480411444703
150,4,1,0.0913821030671713,0.4964622046588045,0.4906881296597216,0.5795420106295108,0.5083924989994556,0.5411522642799348,0.5519480411444734
150,5,1,0.2006309299173164,0.4874109179743283,0.4807589701167338,0.4615094549042129,0.4772104065086527,0.5411522642799376,0.4121827436099891
151,2,0,0.1052105367030863,0.4949146463733902,0.490628777124066,0.5796071621216807,0.5084817231657806,0.5411522642799348,0.5519480411444734
151,3,1,0.0427221975464905,0.5045099312489123,0.4909967790875901,0.4865739649767724,0.4916136559782967,0.3895274510070164,0.5519480411444734
151,4,1,0.0346188388391758,0.5066764011699321,0.49107986835437,0.4660181199194892,0.4784354315129633,0.5411522642799376,0.5519480411444734
151,5,0,0.0518454666497798,0.5024980557903214,0.4909196188856021,0.4615273443429539,0.4681816656176588,0.5411522642799376,0.5519480411444734
151,6,0,0.0656048374590693,0.5000217972083788,0.4908246484879359,0.4605811982123678,0.4602206761538945,0.3895274510070164,0.5519480411444734
151,7,1,0.0609751808649648,0.5007956338390308,0.490854326960563,0.4603564073098611,0.453991000399388,0.3895274510070164,0.4121827436099891
152,2,1,0.1664148007938545,0.489808721509121,0.4808486872743607,0.4867445895377348,0.5079445433260927,0.5411522642799321,0.5519480411444703
152,3,0,0.0275852822267899,0.5089973385871105,0.4815838927784519,0.4614282003323785,0.4763396377429292,0.5411522642799376,0.4121827436099891
152,4,1,0.0381875900351779,0.5056705651548015,0.4814544295770037,0.4601924135002318,0.4540254460620599,0.3895274510070164,0.4121827436099891
152,5,0,0.0845950721817097,0.4973907985447561,0.4763669502296806,0.4601286180530715,0.4376605586044243,0.5411522642799347,0.4121827436099891
152,6,0,0.0775093825809412,0.4982677768222631,0.4763920015369568,0.4601277319036567,0.4194655640682958,0.3895274510070164,0.4121827436099891
152,7,1,0.0520234700607907,0.5041997434242086,0.4813959214854034,0.461467501461792,0.4733825354311564,0.3895274510070164,0.4121827436099891
152,8,0,0.1006512238718098,0.4956369406400882,0.4763171028294017,0.4601277092593813,0.4050321875030542,0.3895274510070164,0.4121827436099891
152,9,1,0.1317355927540034,0.4926969123515257,0.4762344275815337,0.4601277092327141,0.3987446873913303,0.3895274510070164,0.4121827436099891
152,10,0,0.3692047723558405,0.4791930342867358,0.4758673430497789,0.460127851651653,0.3954171908014983,0.5411522642799375,0.4121827436099891
153,2,1,0.09807932347046,0.495688415189357,0.4906584529958387,0.5795726864561418,0.508433891839752,0.5411522642799348,0.5519480411444734
153,3,0,0.2598256379609837,0.484086125666286,0.4902134776374982,0.5808964753755974,0.5095640509715251,0.5411522642799348,0.5519480411444734
153,4,1,0.1052105367030863,0.4949146463733902,0.490628777124066,0.5796071621216807,0.5084817231657806,0.5411522642799348,0.5519480411444734
153,5,1,0.2782567937024021,0.4831585174836399,0.4901779016606489,0.4886273701178743,0.4938845586334884,0.3895274510070164,0.5519480411444734
154,2,0,0.1402385905752649,0.4918199841710977,0.480924406827252,0.4866624806574659,0.5075330743393796,0.5411522642799321,0.5519480411444703
154,3,0,0.0661223548978544,0.5004860747997169,0.4812538840041023,0.4614357118375188,0.4762273162461927,0.3895274510070164,0.4121827436099891
154,4,1,0.0935026162712997,0.4964622914275124,0.481100284090921,0.4614694210547534,0.4773151420609651,0.3895274510070164,0.4121827436099891
154,5,1,0.0931453506108799,0.4969783401246563,0.4763547940095218,0.4659750457834786,0.5054067087737337,0.5411522642799294,0.551948041144467
155,2,0,0.2393493473227116,0.4851684733749529,0.4902549882426728,0.5806553520716747,0.509470637425479,0.5411522642799348,0.5519480411444734
155,3,1,0.1755380736234293,0.489035065773557,0.4904032812442139,0.4874914098820617,0.4932298581891508,0.3895274510070164,0.5519480411444734
155,4,0,0.0645468674710636,0.5021368260058713,0.4765021901260512,0.4659591736953647,0.5050763355061311,0.5411522642799294,0.551948041144467
155,5,1,0.0483268658713476,0.5035812763792975,0.4813732635074323,0.4659552162111531,0.4897821838802176,0.3895274510070164,0.4121827436099891
158,3,0,0.0940265858589716,0.4962042921993221,0.4763332803196775,0.4659720514398576,0.5052933513399958,0.5411522642799294,0.551948041144467
158,4,1,0.1084190618716403,0.4954825304175538,0.4763122579054328,0.4604228246961623,0.4750713508513399,0.3895274510070164,0.4121827436099891
158,5,1,0.2186497254640718,0.4863541077975078,0.4760597483557298,0.4601323570560481,0.4454559160559143,0.3895274510070164,0.4121827436099891
158,6,0,0.202082836693078,0.4873852438685946,0.4760878315889449,0.4601278573785057,0.4255473497136953,0.5411522642799375,0.4121827436099891
158,7,1,0.1969159194370086,0.4878494987212404,0.476100401563856,0.4601277252554342,0.4126048352453457,0.3895274510070164,0.4121827436099891
158,8,1,0.1524455377572279,0.4920788211304341,0.4762162224098686,0.4601278464996718,0.4143923110555735,0.5411522642799375,0.4121827436099891
158,9,1,0.3737243594219179,0.4789350517782727,0.475860687745905,0.4601279040060824,0.401386341579384,0.5411522642799375,0.4121827436099891
160,3,0,0.0798742832159117,0.497932450703646,0.4811565760380419,0.4865194453012687,0.506682608613055,0.5411522642799321,0.5519480411444703
160,4,0,0.0305467494973461,0.5079916176313868,0.481544637921827,0.4614178478927979,0.4754530426637285,0.3895274510070164,0.4121827436099891
160,5,0,0.1658214855344434,0.4897312251369176,0.4808459124499135,0.4867359524264193,0.5079504930355958,0.5411522642799321,0.5519480411444703
160,6,0,0.1534295585407917,0.4925952040900498,0.4809516257791287,0.4614996301776369,0.4775328219795013,0.3895274510070164,0.4121827436099891
160,7,0,0.1553451377415661,0.4906596407364402,0.4808806467493533,0.4867097794878193,0.5077710066726189,0.5411522642799321,0.5519480411444703
160,8,1,0.3919910378589728,0.478136655244619,0.4804153203731228,0.461859785452052,0.4790888711624523,0.3895274510070164,0.4121827436099891
160,9,1,0.4779816263869176,0.4746641373016618,0.4802877110659805,0.4604589570380722,0.4574557682656284,0.3895274510070164,0.4121827436099891
161,4,0,0.0531207241460027,0.5022659054763918,0.4813227999380428,0.4864773250032441,0.5064844138065981,0.5411522642799321,0.5519480411444703
161,6,1,0.1638736406531794,0.4901957151042354,0.480863001986146,0.4867465587769316,0.507887404626141,0.5411522642799321,0.5519480411444703
162,3,1,0.0831790995929722,0.4980099315986308,0.4811590608742595,0.486530928822993,0.5067730043204113,0.5411522642799321,0.5519480411444703
162,4,0,0.1794700148621696,0.489138721765797,0.4761356730248035,0.4614576871258284,0.4904875799313972,0.541152264279932,0.4121827436099891
162,5,1,0.072860103463562,0.4990932139449817,0.4764155131080447,0.4601425251668422,0.4526335199832156,0.3895274510070164,0.4121827436099891
162,6,0,0.1354827345431436,0.4933163876791158,0.4762509392538168,0.4601279283902805,0.4293982794340978,0.5411522642799375,0.4121827436099891
162,7,0,0.1176529750498927,0.4940379827489674,0.4762719493457166,0.4601277157029645,0.4143572678560701,0.3895274510070164,0.4121827436099891
163,3,0,0.1323012154287151,0.4939098377527325,0.4810019104426796,0.4866782781416848,0.5075162319208049,0.5411522642799321,0.5519480411444703
163,5,0,0.0810186831152489,0.4998671042094098,0.4764363802082642,0.4614241230003539,0.4889283747751396,0.3895274510070164,0.4121827436099891
164,2,0,0.0558671715210564,0.5028846530376786,0.4813456403874934,0.4864863703911334,0.5065505797519368,0.5411522642799321,0.5519480411444703
164,3,0,0.0510657446359267,0.5033490388673889,0.4813639952510599,0.4614220669048997,0.475442151499026,0.3895274510070164,0.5519480411444703
164,4,1,0.048380250669185,0.5060558020512633,0.4814668003707659,0.48647956679653,0.5065357510348922,0.5411522642799321,0.5519480411444703
165,2,1,0.0531046662934666,0.5035807224643661,0.4765444296714293,0.4659503798578754,0.5048182067691547,0.5411522642799294,0.551948041144467
166,3,0,0.1201905196388778,0.4938316723792357,0.48100020300599,0.4866143139630736,0.5072514419551127,0.5411522642799321,0.5519480411444703
166,4,0,0.2166087978663565,0.4874126054095654,0.4807577488358865,0.4615532232164689,0.477545403604198,0.3895274510070164,0.4121827436099891
166,5,0,0.2383202479846725,0.4854782976549849,0.4806864979066969,0.460232505616691,0.4567133766959497,0.3895274510070164,0.4121827436099891
166,6,1,0.185503888983752,0.4888810936165829,0.4808134034414182,0.4601393087833599,0.4413225465588488,0.3895274510070164,0.4121827436099891
166,7,1,0.5156199157230156,0.4731182049265708,0.4897928318286084,0.4691468609231302,0.4628019731373786,0.5411522642799376,0.4121827436099891
166,8,1,0.5,0.4737355261099868,0.4898165075621138,0.4696854165123845,0.4576742348639838,0.5411522642799375,0.4121827436099891
168,2,1,0.1156591030279101,0.4943991527588237,0.476281978845481,0.4659920615059246,0.5058110956085421,0.5411522642799294,0.551948041144467
