dialogue,turn_id,label,final_turn,sava_verdict,sava_stage,diagnosis_gate,sava_extracted
310,6,1,True,correct,cas_equivalent,skip_error_analyzer,18
311,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,80
311,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,176
311,5,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,176
311,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,88
311,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,88
311,8,0,True,incorrect,cas_not_equivalent,run_error_analyzer,88
312,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4000
312,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4000
312,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4000
312,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4000
312,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4000
312,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4000
312,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4000
312,9,1,True,correct,cas_equivalent,skip_error_analyzer,2000
313,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,5
313,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,30
313,5,1,False,undetermined,prose_guard,skip_error_analyzer,cost per person for   arcade tokens   5
313,6,1,False,incorrect,cas_not_equivalent,run_error_analyzer,30
313,7,1,False,incorrect,cas_not_equivalent,run_error_analyzer,30
313,8,0,False,correct,cas_equivalent,skip_error_analyzer,2
313,9,1,False,incorrect,cas_not_equivalent,run_error_analyzer,3
313,10,1,True,correct,cas_equivalent,skip_error_analyzer,2
314,2,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,3
314,3,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,3
314,4,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,3
314,5,0,False,undetermined,prose_guard,skip_error_analyzer,3 boxes rounded up   4 boxes.
314,6,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,24.0000000000000
314,7,0,False,undetermined,prose_guard,skip_error_analyzer,24 boxes rounded up   4 boxes.
314,8,0,False,undetermined,prose_guard,skip_error_analyzer,9 boxes rounded up   10 boxes.
314,9,0,False,undetermined,prose_guard,skip_error_analyzer,because you ca not  have a fraction of a box     need   round up     nearest whole number of boxes.
314,10,1,True,undetermined,prose_guard,skip_error_analyzer,yes because 9   a whole number and there   no need   round up.
315,2,0,False,undetermined,prose_guard,skip_error_analyzer,no   did not  include   20 crates from   weekend in my original calculation because   was only looking at   number of crates sold from tuesday   thursday.
315,3,1,True,correct,cas_equivalent,skip_error_analyzer,55
316,2,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,29
316,3,1,True,correct,conclusion_cas_equivalent,skip_error_analyzer,16
317,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,80
317,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,24.0000000000000
317,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,36
317,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,49
317,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,49
317,8,1,True,correct,cas_equivalent,skip_error_analyzer,61
318,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,100
318,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,100
318,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,100
318,6,1,False,incorrect,cas_not_equivalent,run_error_analyzer,1
318,7,1,False,incorrect,cas_not_equivalent,run_error_analyzer,125
318,8,1,True,undetermined,prose_guard,skip_error_analyzer,80 times more money than if he spent them in a store.
319,2,1,False,incorrect,cas_not_equivalent,run_error_analyzer,5000
319,3,1,True,incorrect,cas_not_equivalent,run_error_analyzer,4000
320,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8
320,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,480
320,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2
320,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2
320,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2
320,8,1,False,incorrect,cas_not_equivalent,run_error_analyzer,2
320,9,1,False,incorrect,cas_not_equivalent,run_error_analyzer,2
320,10,1,True,correct,cas_equivalent,skip_error_analyzer,120
321,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,105
321,4,1,True,correct,cas_equivalent,skip_error_analyzer,210
322,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,30.0000000000000
322,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,30.0000000000000
322,5,1,True,correct,cas_equivalent,skip_error_analyzer,6.00000000000000
323,2,1,False,incorrect,cas_not_equivalent,run_error_analyzer,40
323,3,1,True,undetermined,prose_guard,skip_error_analyzer,yes       25 from   fact that   bus journey was 25   and   assumed that   walk   take   same amount of time.
324,2,1,False,incorrect,cas_not_equivalent,run_error_analyzer,24.0000000000000
324,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,29.0000000000000
324,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,24.0000000000000
324,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,29
324,7,0,True,incorrect,cas_not_equivalent,run_error_analyzer,29.0000000000000
325,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,128
325,3,1,False,undetermined,prose_guard,skip_error_analyzer,20 windows in   whole house.
325,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,128
325,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,128
325,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,128
325,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,128
325,8,0,True,incorrect,cas_not_equivalent,run_error_analyzer,128
326,2,1,False,undetermined,prose_guard,skip_error_analyzer,in   morning yanna baked twenty butter cookies and forty biscuits. in   afternoon she baked ten butter cookies and twenty biscuits.   in total she baked thirty butter cookies.
326,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,20
326,4,1,True,undetermined,prose_guard,skip_error_analyzer,yanna baked 30 more biscuits than butter cookies.
327,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2/3
327,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,1/3
327,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4300
327,6,1,True,correct,cas_equivalent,skip_error_analyzer,3300
328,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,101
328,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,101
328,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,101
328,6,1,True,correct,cas_equivalent,skip_error_analyzer,112
329,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,12
329,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4
329,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4
329,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4
329,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,96
329,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,96
329,9,0,False,incorrect,cas_not_equivalent,run_error_analyzer,168
329,10,1,True,correct,cas_equivalent,skip_error_analyzer,144
330,2,1,False,undetermined,prose_guard,skip_error_analyzer,there   15 people after joey since he     first in   queue.
330,3,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,10
330,4,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,20
330,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,46.0000000000000
330,6,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,20
330,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,46.0000000000000
330,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,46.0000000000000
330,9,0,True,incorrect,cas_not_equivalent,run_error_analyzer,86.0000000000000
331,3,1,True,correct,cas_equivalent,skip_error_analyzer,240
332,3,0,False,undetermined,prose_guard,skip_error_analyzer,that     120 miles per week since 20/100 of 100   120.
332,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,40
332,6,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,0.500000000000000
332,9,0,False,incorrect,cas_not_equivalent,run_error_analyzer,40
332,12,0,False,incorrect,cas_not_equivalent,run_error_analyzer,40
332,13,0,False,incorrect,cas_not_equivalent,run_error_analyzer,40
332,14,0,False,incorrect,cas_not_equivalent,run_error_analyzer,40
332,15,0,False,incorrect,cas_not_equivalent,run_error_analyzer,40
332,17,1,False,incorrect,cas_not_equivalent,run_error_analyzer,40
332,20,0,False,incorrect,cas_not_equivalent,run_error_analyzer,40
332,23,0,True,incorrect,cas_not_equivalent,run_error_analyzer,0.500000000000000
333,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,168.750000000000
333,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2700
333,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2700
333,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,15
333,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,180
333,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,180
333,9,1,True,correct,cas_equivalent,skip_error_analyzer,12
334,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,52
334,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,46
334,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,6
334,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,52
334,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,46
334,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,46
334,9,0,False,incorrect,cas_not_equivalent,run_error_analyzer,46
334,10,0,False,incorrect,cas_not_equivalent,run_error_analyzer,46
334,11,0,True,incorrect,cas_not_equivalent,run_error_analyzer,46
335,4,1,False,undetermined,prose_guard,skip_error_analyzer,8 metal rods.
335,5,1,False,undetermined,prose_guard,skip_error_analyzer,38 metal rods.
335,6,1,True,undetermined,prose_guard,skip_error_analyzer,380 metal rods.
336,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,150.000000000000
336,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,150.000000000000
336,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,150.000000000000
336,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,150
336,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,150
336,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,1500
336,9,0,False,incorrect,cas_not_equivalent,run_error_analyzer,1500
336,10,0,True,incorrect,cas_not_equivalent,run_error_analyzer,150
337,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,300.000000000000
337,4,1,True,correct,cas_equivalent,skip_error_analyzer,200.000000000000
338,3,1,False,undetermined,prose_guard,skip_error_analyzer,jessy needs   read 20 pages per day   reach her goal of 140 pages in one week.
338,4,1,False,undetermined,prose_guard,skip_error_analyzer,18 pages per day.
338,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,140
338,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,18
338,7,1,True,incorrect,cas_not_equivalent,run_error_analyzer,140
339,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,1500
339,4,1,True,correct,cas_equivalent,skip_error_analyzer,75
340,3,1,False,undetermined,prose_guard,skip_error_analyzer,total bill was 140.
340,4,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,14.0000000000000
340,5,1,True,correct,cas_equivalent,skip_error_analyzer,41.0000000000000
341,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,36
341,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,9
341,6,1,False,correct,cas_equivalent,skip_error_analyzer,6
341,7,1,True,correct,cas_equivalent,skip_error_analyzer,6
342,3,1,False,undetermined,prose_guard,skip_error_analyzer,in this case    an addition equation because   need   add   number of solar systems and   number of planets       total number.
342,4,1,True,incorrect,cas_not_equivalent,run_error_analyzer,20
343,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,50
343,4,1,False,undetermined,prose_guard,skip_error_analyzer,carl has already made 10 extravagant gift bags and 20 average gift bags for a total of 30 gift bags.
343,5,1,False,undetermined,prose_guard,skip_error_analyzer,carl   expecting 50 people   show up and hopes that another 40 people will randomly show up for a total of 90 people.
343,6,0,False,undetermined,prose_guard,skip_error_analyzer,50 more gift bags in order   have enough for everyone who visits.
343,7,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,50.0000000000000
343,8,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,50
343,9,0,True,incorrect,cas_not_equivalent,run_error_analyzer,50
344,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,30
344,5,0,True,incorrect,cas_not_equivalent,run_error_analyzer,90
345,3,1,True,correct,cas_equivalent,skip_error_analyzer,6
346,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,0.200000000000000
346,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,333.750000000000
346,6,0,True,incorrect,cas_not_equivalent,run_error_analyzer,33.0000000000000
347,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,120.000000000000
347,4,0,True,incorrect,cas_not_equivalent,run_error_analyzer,120
348,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,20
348,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,20
348,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4
348,6,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,40
348,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,20
348,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,20
348,9,0,True,incorrect,cas_not_equivalent,run_error_analyzer,10
349,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,50.0000000000000
349,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,500.000000000000
349,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,200.000000000000
349,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,200.000000000000
349,6,1,False,incorrect,cas_not_equivalent,run_error_analyzer,2000.00000000000
349,7,1,True,correct,cas_equivalent,skip_error_analyzer,1200
350,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,13200
350,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,13200
350,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,60.0000000000000
350,6,0,True,correct,cas_equivalent,skip_error_analyzer,600
351,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,14
351,5,0,False,undetermined,prose_guard,skip_error_analyzer,no    saying that if you subtract 14   (  time   takes for   second route) from 19   (  time   takes for   first route with all three lights red)         9   which     difference in time between   two routes.
351,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,9
351,7,0,True,incorrect,cas_not_equivalent,run_error_analyzer,9
352,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,12
352,3,1,True,incorrect,cas_not_equivalent,run_error_analyzer,9
353,3,1,False,undetermined,prose_guard,skip_error_analyzer,3 pies.
353,4,1,False,undetermined,prose_guard,skip_error_analyzer,13 pies.
353,5,1,False,undetermined,prose_guard,skip_error_analyzer,16 pies.
353,6,1,True,undetermined,prose_guard,skip_error_analyzer,29 pies.
354,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,337.500000000000
354,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,0.450000000000000
354,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,0.450000000000000
354,6,1,True,incorrect,cas_not_equivalent,run_error_analyzer,300
355,3,1,True,incorrect,cas_not_equivalent,run_error_analyzer,150
356,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,3.00000000000000
356,4,0,False,undetermined,prose_guard,skip_error_analyzer,yulia took 44 from   lemonade stand and 31 from   babysitting for a total of 75.
356,5,1,False,undetermined,prose_guard,skip_error_analyzer,yes yulia made 47 from   lemonade stand which was her gross revenue.
356,6,1,False,undetermined,prose_guard,skip_error_analyzer,yulia took in a total of 47 from   lemonade stand and 31 from   babysitting for a total of 78.
356,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,3
356,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,3
356,9,1,False,incorrect,cas_not_equivalent,run_error_analyzer,12
356,10,0,True,incorrect,cas_not_equivalent,run_error_analyzer,12
357,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,5
357,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,20
357,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,100.000000000000
357,6,1,True,correct,cas_equivalent,skip_error_analyzer,2000.00000000000
358,3,0,True,incorrect,cas_not_equivalent,run_error_analyzer,0.600000000000000
359,3,1,True,correct,cas_equivalent,skip_error_analyzer,7200
360,4,1,False,undetermined,prose_guard,skip_error_analyzer,34 mugs of other colors.
360,5,1,True,undetermined,prose_guard,skip_error_analyzer,4 mugs of another color.
361,3,1,True,incorrect,cas_not_equivalent,run_error_analyzer,12
362,3,1,False,correct,cas_equivalent,skip_error_analyzer,5
362,4,0,True,correct,cas_equivalent,skip_error_analyzer,5
364,3,0,True,incorrect,cas_not_equivalent,run_error_analyzer,48.0000000000000
365,3,1,False,undetermined,prose_guard,skip_error_analyzer,that  right   he has a total of 10 extravagant gift bags and 20 average gift bags which makes 30 gift bags in total.
365,4,0,True,incorrect,cas_not_equivalent,run_error_analyzer,50
366,3,1,True,undetermined,prose_guard,skip_error_analyzer,sentence for resisting arrest   an additional 2 years making   total increased sentence 12 years.
367,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,14
367,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,50.0000000000000
367,5,1,True,correct,cas_equivalent,skip_error_analyzer,24
368,3,1,False,undetermined,prose_guard,skip_error_analyzer,14 old records.
368,4,0,False,undetermined,prose_guard,skip_error_analyzer,5 people brought in a total of 10 old records.
368,5,0,False,undetermined,prose_guard,skip_error_analyzer,5 people brought in a total of 10 old records since each person brought in 2 old records and there were 5 people.
368,6,0,False,undetermined,prose_guard,skip_error_analyzer,5 people brought in a total of 10 old records since 2 old records were needed     traded in for each new record and there were 7 new records.
368,7,0,True,incorrect,cas_not_equivalent,run_error_analyzer,10.0000000000000
369,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,24
369,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,26
369,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,1
369,6,1,True,incorrect,cas_not_equivalent,run_error_analyzer,72
370,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,220
370,4,1,True,correct,cas_equivalent,skip_error_analyzer,2640
371,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4.00000000000000
371,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,12
371,5,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,36
371,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,1/3
371,7,1,False,incorrect,cas_not_equivalent,run_error_analyzer,36.0000000000000
371,8,1,True,correct,cas_equivalent,skip_error_analyzer,18
372,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,200000.000000000
372,3,1,True,incorrect,cas_not_equivalent,run_error_analyzer,120000.000000000
373,3,1,True,correct,conclusion_cas_equivalent,skip_error_analyzer,30
375,2,1,True,correct,cas_equivalent,skip_error_analyzer,14
376,3,1,False,undetermined,prose_guard,skip_error_analyzer,yes 13 x 60     total amount of miles jace traveled for   whole journey.
376,4,0,False,undetermined,prose_guard,skip_error_analyzer,yes   made a mistake by adding   4   and   9   together when   should have multiplied them together       total miles traveled.
376,5,0,True,correct,cas_equivalent,skip_error_analyzer,780
377,3,1,True,correct,cas_equivalent,skip_error_analyzer,10
378,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,30.0000000000000
378,4,1,True,correct,cas_equivalent,skip_error_analyzer,24.0000000000000
379,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,25.0000000000000
379,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,250.000000000000
379,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,1500.00000000000
379,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,1500.00000000000
379,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,1500.00000000000
379,8,1,True,correct,cas_equivalent,skip_error_analyzer,500.000000000000
380,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2
380,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2
380,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2
380,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2
380,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2
380,8,0,True,incorrect,cas_not_equivalent,run_error_analyzer,2
381,3,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,77.0000000000000
381,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,59.0000000000000
381,5,1,True,undetermined,prose_guard,skip_error_analyzer,53 seashells in total.
382,3,1,True,correct,cas_equivalent,skip_error_analyzer,140
383,3,1,False,undetermined,prose_guard,skip_error_analyzer,36 years old.
383,4,0,False,undetermined,prose_guard,skip_error_analyzer,360 per month.
383,5,1,True,correct,cas_equivalent,skip_error_analyzer,340.000000000000
384,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,1
384,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,1
384,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,42.0000000000000
384,6,1,True,correct,cas_equivalent,skip_error_analyzer,6.00000000000000
385,3,1,True,correct,cas_equivalent,skip_error_analyzer,20
387,3,1,True,incorrect,cas_not_equivalent,run_error_analyzer,8
388,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,14
388,3,1,False,correct,cas_equivalent,skip_error_analyzer,4
388,4,1,True,undetermined,prose_guard,skip_error_analyzer,yes   went wrong by thinking that rachel had three less than one-half of tanya  red erasers when   should have been three less than five erasers.
389,2,1,False,incorrect,cas_not_equivalent,run_error_analyzer,240.000000000000
389,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,540.000000000000
389,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,60.0000000000000
389,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,120.000000000000
389,6,1,False,undetermined,prose_guard,skip_error_analyzer,a football ticket costs 120  .
389,7,1,False,correct,cas_equivalent,skip_error_analyzer,840.000000000000
389,8,1,True,undetermined,prose_guard,skip_error_analyzer,60 instead of 120  .
390,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,18
390,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,126
390,6,1,False,incorrect,cas_not_equivalent,run_error_analyzer,6
390,7,1,False,correct,cas_equivalent,skip_error_analyzer,138
390,8,1,True,undetermined,prose_guard,skip_error_analyzer,yes   was multiplying   cost of making one pie by 3 instead of multiplying   by   total number of pies.
391,2,1,False,undetermined,prose_guard,skip_error_analyzer,paul has 5 nights   complete his homework.
391,3,0,False,correct,cas_equivalent,skip_error_analyzer,3
391,4,0,False,undetermined,prose_guard,skip_error_analyzer,paul needs   do 2   of homework per night on   5 weekdays.
391,5,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,10
391,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,10
391,7,0,False,correct,cas_equivalent,skip_error_analyzer,3
391,8,0,False,correct,cas_equivalent,skip_error_analyzer,3
391,9,0,False,correct,cas_equivalent,skip_error_analyzer,3
391,10,0,True,correct,cas_equivalent,skip_error_analyzer,3
392,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2800
392,3,1,False,correct,cas_equivalent,skip_error_analyzer,3000
392,4,1,True,incorrect,cas_not_equivalent,run_error_analyzer,3200
393,2,1,False,incorrect,cas_not_equivalent,run_error_analyzer,2
393,3,0,False,undetermined,prose_guard,skip_error_analyzer,she worked a total of 180   of her own   and 20   of chris    making a total of 200   during   2 months.
393,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2
393,5,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,2
393,6,0,True,incorrect,cas_not_equivalent,run_error_analyzer,2
395,3,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,33.0000000000000
395,4,0,False,undetermined,prose_guard,skip_error_analyzer,there   8 cats.
395,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,53
395,6,1,False,incorrect,cas_not_equivalent,run_error_analyzer,53
395,7,1,True,correct,cas_equivalent,skip_error_analyzer,37
397,4,1,False,undetermined,prose_guard,skip_error_analyzer,need   multiply   calories by 3 because that     total number of miles he   walking.
397,5,1,True,correct,cas_equivalent,skip_error_analyzer,250
398,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4
398,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,4
398,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,528
398,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,18
398,7,1,True,correct,cas_equivalent,skip_error_analyzer,336
399,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,15
399,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,15
399,5,1,True,correct,cas_equivalent,skip_error_analyzer,3
400,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,31.0000000000000
400,4,1,True,correct,cas_equivalent,skip_error_analyzer,6.00000000000000
401,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,400
401,4,1,True,correct,cas_equivalent,skip_error_analyzer,100
402,2,1,True,correct,cas_equivalent,skip_error_analyzer,120
403,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,60
403,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,1500
403,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,18750
403,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,20000
403,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,15000
403,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,25000
403,9,1,True,correct,cas_equivalent,skip_error_analyzer,55000
405,3,1,False,undetermined,prose_guard,skip_error_analyzer,seattle seahawks scored 37 points in total.
405,4,1,True,correct,cas_equivalent,skip_error_analyzer,4.00000000000000
406,3,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,3
406,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,18
406,5,1,True,incorrect,cas_not_equivalent,run_error_analyzer,8.00000000000000
407,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,720.000000000000
407,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2500.00000000000
407,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,2500.00000000000
407,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,1800.00000000000
407,7,1,False,incorrect,cas_not_equivalent,run_error_analyzer,2520.00000000000
407,8,0,True,incorrect,cas_not_equivalent,run_error_analyzer,4
409,2,1,False,undetermined,prose_guard,skip_error_analyzer,half of       10  .
409,3,0,False,undetermined,prose_guard,skip_error_analyzer,kristin takes 27     read one book.
409,4,0,False,undetermined,prose_guard,skip_error_analyzer,this number by dividing   total time   takes peter   read one book (18  ) by 3 since peter reads three times as fast as kristin.
409,5,1,True,undetermined,prose_guard,skip_error_analyzer,since peter reads faster   should take less time for kristin   read her  .
410,3,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,2
410,4,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,2.50000000000000
410,5,1,True,correct,cas_equivalent,skip_error_analyzer,1.00000000000000
411,2,0,False,undetermined,prose_guard,skip_error_analyzer,rebecca will have 330 at   end of   day.
411,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,330
411,4,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,20
