set,dataset,dialogue,turn_id,label,sava_verdict,kcs,valid_json,source,category,severity,explanation,suggestions,category_rule_based,raw_output
mathdial_sava_gated,mathdial,14,7,0,incorrect,"[""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.""]",True,llm,procedural,medium,The student correctly identified the money left after buying video games but failed to consider the correct sequence of operations to find the number of lego sets sold and remaining. They initially calculated the money left after buying video games but then incorrectly used it to find the number of lego sets sold.,"[""Emphasize the importance of following the correct sequence of operations in solving word problems."", ""Use visual aids or diagrams to help students understand the relationships between quantities in word problems."", ""Encourage students to re-read the problem and identify the key information needed to solve it.""]",procedural,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student correctly identified the money left after buying video games but failed to consider the correct sequence of operations to find the number of lego sets sold and remaining. They initially calculated the money left after buying video games but then incorrectly used it to find the number of lego sets sold."",
  ""affected_concepts"": [""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Emphasize the importance of following the correct sequence of operations in solving word problems."",
    ""Use visual aids or diagrams to help students understand the relationships between quantities in word problems."",
    ""Encourage students to re-read the problem and identify the key information needed to solve it.""
  ]
}"
mathdial_sava_gated,mathdial,17,4,0,incorrect,"[""Understand a fraction 1/b as the quantity formed by 1 part when a whole is partitioned into b equal parts; understand a fraction a/b as the quantity formed by a parts of size 1/b."", ""Explain why a fraction a/b is equivalent to a fraction (n \u00d7 a)/(n \u00d7 b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size. Use this principle to recognize and generate equivalent fractions.""]",True,llm,conceptual,high,The student misunderstood the concept of fractions and how to apply it to the given problem. They incorrectly calculated the number of vacuum cleaners sold at the green house and didn't consider the fraction of the remaining vacuum cleaners.,"[""Use visual fraction models to help the student understand the concept of fractions and how to apply it to the problem."", ""Emphasize the importance of reading and understanding the problem carefully before starting to solve it."", ""Provide additional practice problems that involve fractions and working backwards to help the student build confidence and fluency.""]",procedural,"{
  ""error_category"": ""conceptual"",
  ""explanation"": ""The student misunderstood the concept of fractions and how to apply it to the given problem. They incorrectly calculated the number of vacuum cleaners sold at the green house and didn't consider the fraction of the remaining vacuum cleaners."",
  ""affected_concepts"": [""Understand a fraction 1/b as the quantity formed by 1 part when a whole is partitioned into b equal parts"", ""Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models""],
  ""severity"": ""high"",
  ""instructional_suggestions"": [
    ""Use visual fraction models to help the student understand the concept of fractions and how to apply it to the problem."",
    ""Emphasize the importance of reading and understanding the problem carefully before starting to solve it."",
    ""Provide additional practice problems that involve fractions and working backwards to help the student build confidence and fluency.""
  ]
}"
mathdial_sava_gated,mathdial,18,4,0,incorrect,"[""Determine the unknown whole number in a multiplication or division equation relating three whole numbers. For example, determine the unknown number that makes the equation true in each of the equations 8 \u00d7 ? = 48, 5 = \ufffd\ufffd \u00f7 3, 6 \u00d7 6 = ?."", ""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.""]",True,llm,procedural,low,The student performed the multiplication correctly but then incorrectly stated the result. The correct calculation for 3 dozen donuts would be 3 * 68 = 204.,"[""Emphasize the importance of accurately stating the results of calculations."", ""Use visual aids or real-world examples to help students understand the concept of multiplication and its application."", ""Encourage students to double-check their work and provide opportunities for them to practice self-assessment.""]",procedural,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student performed the multiplication correctly but then incorrectly stated the result. The correct calculation for 3 dozen donuts would be 3 * 68 = 204."",
  ""affected_concepts"": [""Determine the unknown whole number in a multiplication or division equation relating three whole numbers"", ""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations""],
  ""severity"": ""low"",
  ""instructional_suggestions"": [
    ""Emphasize the importance of accurately stating the results of calculations."",
    ""Use visual aids or real-world examples to help students understand the concept of multiplication and its application."",
    ""Encourage students to double-check their work and provide opportunities for them to practice self-assessment.""
  ]
}"
mathdial_sava_gated,mathdial,24,3,1,incorrect,"[""Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 \u00d7 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations."", ""Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.""]",True,llm,procedural,medium,The student correctly calculated the revenue for Thursday and Friday but then incorrectly concluded that the revenue was higher on Friday. The student should have compared the revenues on both days to determine which day had the higher revenue.,"[""Have the student re-read the problem and re-evaluate the revenues on both days."", ""Encourage the student to use a table or chart to organize the data and compare the revenues."", ""Ask the student to explain why the revenue on Thursday was actually higher than the revenue on Friday.""]",procedural,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student correctly calculated the revenue for Thursday and Friday but then incorrectly concluded that the revenue was higher on Friday. The student should have compared the revenues on both days to determine which day had the higher revenue."",
  ""affected_concepts"": [
    ""Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5."",
    ""Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to ...""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Have the student re-read the problem and re-evaluate the revenues on both days."",
    ""Encourage the student to use a table or chart to organize the data and compare the revenues."",
    ""Ask the student to explain why the revenue on Thursday was actually higher than the revenue on Friday.""
  ]
}"
mathdial_sava_gated,mathdial,29,7,0,incorrect,"[""Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem."", ""Explain each step in solving a simple equation as following from the equality of numbers asserted at the previous step, starting from the assumption that the original equation has a solution. Construct a viable argument to justify a solution method.""]",True,llm,conceptual,high,"The student has a misunderstanding of the concept of 'costs $5 more'. They are interpreting it as subtracting $5 from the total cost of the two pairs of high heels, instead of adding $5 to the total cost to get the correct answer.","[""Review the concept of 'costs $5 more' and provide examples to illustrate its meaning."", ""Emphasize the importance of carefully reading and understanding the problem statement."", ""Use visual aids or diagrams to help the student visualize the relationship between the costs of the boots and the two pairs of high heels.""]",calculation,"{
  ""error_category"": ""conceptual"",
  ""explanation"": ""The student has a misunderstanding of the concept of 'costs $5 more'. They are interpreting it as subtracting $5 from the total cost of the two pairs of high heels, instead of adding $5 to the total cost to get the correct answer."",
  ""affected_concepts"": [
    ""Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing"",
    ""Explain each step in solving a simple equation as following from the equality of numbers asserted at the previous step, starting from the assumption that the...""
  ],
  ""severity"": ""high"",
  ""instructional_suggestions"": [
    ""Review the concept of 'costs $5 more' and provide examples to illustrate its meaning."",
    ""Emphasize the importance of carefully reading and understanding the problem statement."",
    ""Use visual aids or diagrams to help the student visualize the relationship between the costs of the boots and the two pairs of high heels.""
  ]
}"
mathdial_sava_gated,mathdial,31,5,0,incorrect,"[""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding."", ""Use proportional relationships to solve multistep ratio and percent problems. Examples: simple interest, tax, markups and markdowns, gratuities and commissions, fees, percent increase and decrease, percent error.""]",True,llm,procedural,medium,"The student correctly identified the amount of money Kenny made and the amount of cards he sold, but failed to correctly apply the information to solve for the initial number of cards. The student's error was in the procedural step of solving the equation 3x/2 = $150.","[""Review the concept of solving equations with variables in the denominator."", ""Emphasize the importance of carefully reading and understanding the problem statement."", ""Provide additional practice problems that require students to solve equations with variables in the denominator.""]",procedural,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student correctly identified the amount of money Kenny made and the amount of cards he sold, but failed to correctly apply the information to solve for the initial number of cards. The student's error was in the procedural step of solving the equation 3x/2 = $150."",
  ""affected_concepts"": [""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations"", ""Use proportional relationships to solve multistep ratio and percent problems""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of solving equations with variables in the denominator."",
    ""Emphasize the importance of carefully reading and understanding the problem statement."",
    ""Provide additional practice problems that require students to solve equations with variables in the denominator.""
  ]
}"
mathdial_sava_gated,mathdial,32,5,0,incorrect,"[""Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 \u00d7 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations."", ""Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison."", ""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.""]",True,llm,conceptual,medium,The student initially correctly calculated the profit per candle but failed to understand the relation between the cost of supplies and the total number of candles made.,"[""Use visual aids to help the student understand the relationship between the cost of supplies and the total number of candles made."", ""Encourage the student to re-read the problem and identify the key information that needs to be considered."", ""Provide additional practice problems that require the student to apply their understanding of multiplicative comparison to solve word problems.""]",procedural,"{
  ""error_category"": ""conceptual"",
  ""explanation"": ""The student initially correctly calculated the profit per candle but failed to understand the relation between the cost of supplies and the total number of candles made."",
  ""affected_concepts"": [
    ""Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5."",
    ""Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the relationship between quantities."",
    ""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be considered.""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Use visual aids to help the student understand the relationship between the cost of supplies and the total number of candles made."",
    ""Encourage the student to re-read the problem and identify the key information that needs to be considered."",
    ""Provide additional practice problems that require the student to apply their understanding of multiplicative comparison to solve word problems.""
  ]
}"
mathdial_sava_gated,mathdial,42,3,0,incorrect,"[""Apply the area and perimeter formulas for rectangles in real world and mathematical problems. For example, find the width of a rectangular room given the area of the flooring and the length, by viewing the area formula as a multiplication equation with an unknown factor.""]",True,llm,procedural,medium,The student incorrectly applied the perimeter formula by doubling the length instead of adding the lengths of all sides.,"[""Review the perimeter formula and its application to real-world problems."", ""Emphasize the importance of considering all sides of a rectangle when calculating its perimeter."", ""Provide additional practice problems to reinforce the student's understanding of the perimeter formula.""]",procedural,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly applied the perimeter formula by doubling the length instead of adding the lengths of all sides."",
  ""affected_concepts"": [""Apply the area and perimeter formulas for rectangles in real world and mathematical problems""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the perimeter formula and its application to real-world problems."",
    ""Emphasize the importance of considering all sides of a rectangle when calculating its perimeter."",
    ""Provide additional practice problems to reinforce the student's understanding of the perimeter formula.""
  ]
}"
mathdial_sava_gated,mathdial,42,5,0,incorrect,"[""Apply the area and perimeter formulas for rectangles in real world and mathematical problems. For example, find the width of a rectangular room given the area of the flooring and the length, by viewing the area formula as a multiplication equation with an unknown factor.""]",True,llm,conceptual,high,"The student initially misunderstood the concept of perimeter and how it relates to the length and width of a rectangle. They correctly identified the length of the room in feet but then incorrectly applied the perimeter formula by doubling the length and adding the width, which led to a miscalculation.","[""Review the concept of perimeter and how it is calculated for rectangles."", ""Emphasize the importance of understanding the relationship between the length, width, and perimeter of a rectangle."", ""Provide additional practice problems that require students to apply the perimeter formula correctly.""]",procedural,"{
  ""error_category"": ""conceptual"",
  ""explanation"": ""The student initially misunderstood the concept of perimeter and how it relates to the length and width of a rectangle. They correctly identified the length of the room in feet but then incorrectly applied the perimeter formula by doubling the length and adding the width, which led to a miscalculation."",
  ""affected_concepts"": [""Apply the area and perimeter formulas for rectangles in real world and mathematical problems""],
  ""severity"": ""high"",
  ""instructional_suggestions"": [
    ""Review the concept of perimeter and how it is calculated for rectangles."",
    ""Emphasize the importance of understanding the relationship between the length, width, and perimeter of a rectangle."",
    ""Provide additional practice problems that require students to apply the perimeter formula correctly.""
  ]
}"
mathdial_sava_gated,mathdial,42,6,0,incorrect,"[""Apply the area and perimeter formulas for rectangles in real world and mathematical problems. For example, find the width of a rectangular room given the area of the flooring and the length, by viewing the area formula as a multiplication equation with an unknown factor.""]",True,llm,procedural,medium,"The student incorrectly applied the perimeter formula by multiplying the sum of length and width by 2, instead of simply adding the length and width and multiplying by 2.","[""Review the perimeter formula and its application in real-world problems."", ""Emphasize the importance of accurately applying formulas in mathematical problems."", ""Provide additional practice exercises to reinforce the understanding of perimeter formulas.""]",procedural,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly applied the perimeter formula by multiplying the sum of length and width by 2, instead of simply adding the length and width and multiplying by 2."",
  ""affected_concepts"": [""Apply the area and perimeter formulas for rectangles in real world and mathematical problems""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the perimeter formula and its application in real-world problems."",
    ""Emphasize the importance of accurately applying formulas in mathematical problems."",
    ""Provide additional practice exercises to reinforce the understanding of perimeter formulas.""
  ]
}"
mathdial_sava_gated,mathdial,51,5,0,incorrect,"[""Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison."", ""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.""]",True,llm,procedural,medium,"The student incorrectly included the sixth test score in the calculation of the total score of all six tests, leading to an incorrect total score and subsequently an incorrect score needed on the sixth test.","[""Emphasize the importance of considering the number of tests already completed when calculating the average."", ""Use visual aids or diagrams to help students understand the concept of removing the lowest score from the average."", ""Provide additional practice problems that require students to calculate the average of a set of numbers, including the removal of the lowest score.""]",procedural,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly included the sixth test score in the calculation of the total score of all six tests, leading to an incorrect total score and subsequently an incorrect score needed on the sixth test."",
  ""affected_concepts"": [""Multiply or divide to solve word problems involving multiplicative comparison"", ""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Emphasize the importance of considering the number of tests already completed when calculating the average."",
    ""Use visual aids or diagrams to help students understand the concept of removing the lowest score from the average."",
    ""Provide additional practice problems that require students to calculate the average of a set of numbers, including the removal of the lowest score.""
  ]
}"
mathdial_sava_gated,mathdial,51,7,0,incorrect,"[""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.""]",True,llm,procedural,medium,"The student incorrectly included the sixth test score in the calculation of the average, leading to an incorrect multiplication factor. This resulted in an incorrect total score for all six tests, which in turn led to an incorrect score needed on the sixth test.","[""Emphasize the importance of considering the number of tests already completed when calculating the average."", ""Use concrete examples to illustrate the concept of excluding the lowest score from the total."", ""Provide additional practice problems that require students to calculate averages with and without the lowest score.""]",procedural,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly included the sixth test score in the calculation of the average, leading to an incorrect multiplication factor. This resulted in an incorrect total score for all six tests, which in turn led to an incorrect score needed on the sixth test."",
  ""affected_concepts"": [""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Emphasize the importance of considering the number of tests already completed when calculating the average."",
    ""Use concrete examples to illustrate the concept of excluding the lowest score from the total."",
    ""Provide additional practice problems that require students to calculate averages with and without the lowest score.""
  ]
}"
mathdial_sava_gated,mathdial,52,6,0,incorrect,"[""Interpret products of whole numbers, e.g., interpret 5 \u00d7 7 as the total number of objects in 5 groups of 7 objects each. For example, describe a context in which a total number of objects can be expressed as 5 \u00d7 7."", ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.""]",True,llm,procedural,medium,"The student correctly identified the number of books sold in the first year and the total number of books sold in three years, but incorrectly calculated the number of books sold in the second year by not considering the given sales number for the current year.","[""Break down the problem into smaller steps and re-evaluate the given information."", ""Use the given sales number for the current year to calculate the number of books sold in the second year."", ""Double-check the calculations and ensure that the correct numbers are used.""]",procedural,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student correctly identified the number of books sold in the first year and the total number of books sold in three years, but incorrectly calculated the number of books sold in the second year by not considering the given sales number for the current year."",
  ""affected_concepts"": [""Interpret products of whole numbers"", ""Use multiplication and division within 100 to solve word problems""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Break down the problem into smaller steps and re-evaluate the given information."",
    ""Use the given sales number for the current year to calculate the number of books sold in the second year."",
    ""Double-check the calculations and ensure that the correct numbers are used.""
  ]
}"
mathdial_sava_gated,mathdial,53,2,0,incorrect,"[""Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem."", ""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.""]",True,llm,procedural,medium,"The student correctly identified the steps taken by Elliott but incorrectly calculated the remaining steps after those steps. The student should have subtracted the steps taken so far (5000 + 1000 = 6000) from the goal of 10,000 to find the remaining steps, then subtracted the 2000 steps left to take from that result to find the steps taken during the jog.","[""Review the concept of subtracting a value from a total to find the remaining amount."", ""Emphasize the importance of carefully reading and understanding the problem before starting to solve it."", ""Use visual aids or real-world examples to help the student better understand the concept of multistep word problems.""]",procedural,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student correctly identified the steps taken by Elliott but incorrectly calculated the remaining steps after those steps. The student should have subtracted the steps taken so far (5000 + 1000 = 6000) from the goal of 10,000 to find the remaining steps, then subtracted the 2000 steps left to take from that result to find the steps taken during the jog."",
  ""affected_concepts"": [
    ""Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, as well as using in real world contexts."",
    ""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be considered.""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of subtracting a value from a total to find the remaining amount."",
    ""Emphasize the importance of carefully reading and understanding the problem before starting to solve it."",
    ""Use visual aids or real-world examples to help the student better understand the concept of multistep word problems.""
  ]
}"
mathdial_sava_gated,mathdial,54,8,1,incorrect,"[""Solve two-step word problems using the four operations. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding. (This standard is limited to problems posed with whole numbers and having whole number answers; students should know how to perform operations in the conventional order when there are no parentheses to specify a particular order (Order of Operations).)"", ""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.""]",True,llm,procedural,medium,"The student initially correctly calculated the cost of food as $6.75, but failed to apply the correct operation to find the actual cost of food, which was to subtract $4.50 from the total ticket price.","[""Emphasize the importance of carefully reading and understanding the problem statement, including any given conditions or constraints."", ""Use visual aids or diagrams to help students organize and break down complex problems into manageable steps."", ""Encourage students to check their work and consider alternative approaches to ensure accuracy and completeness.""]",procedural,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student initially correctly calculated the cost of food as $6.75, but failed to apply the correct operation to find the actual cost of food, which was to subtract $4.50 from the total ticket price."",
  ""affected_concepts"": [
    ""Solve two-step word problems using the four operations"",
    ""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must...""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Emphasize the importance of carefully reading and understanding the problem statement, including any given conditions or constraints."",
    ""Use visual aids or diagrams to help students organize and break down complex problems into manageable steps."",
    ""Encourage students to check their work and consider alternative approaches to ensure accuracy and completeness.""
  ]
}"
mathdial_sava_gated,mathdial,75,4,0,incorrect,"[""Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem."", ""Solve multi-step real-life and mathematical problems posed with positive and negative rational numbers in any form (whole numbers, fractions, and decimals), using tools strategically. Apply properties of operations to calculate with numbers in any form; convert between forms as appropriate; and assess the reasonableness of answers using mental computation and estimation strategies. For example: If a woman making $25 an hour gets a 10% raise, she will make an additional 1/10 of her salary an hour, or $2.50, for a new salary of $27.50. If you want to place a towel bar 9 3/4 inches long in the center of a door that is 27 1/2 inches wide, you will need to place the bar about 9 inches from each edge; this estimate can be used as a check on the exact computation.""]",True,llm,procedural,medium,"The student is applying the coupon after adding the rewards to the original price, which is incorrect. The correct approach is to subtract the rewards from the original price and then apply the coupon.","[""Review the concept of applying discounts and rewards in a step-by-step manner."", ""Emphasize the importance of following the order of operations in multi-step problems."", ""Provide additional practice problems that require students to apply discounts and rewards in different scenarios.""]",procedural,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student is applying the coupon after adding the rewards to the original price, which is incorrect. The correct approach is to subtract the rewards from the original price and then apply the coupon."",
  ""affected_concepts"": [
    ""Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart"",
    ""Solve multi-step real-life and mathematical problems posed with positive and negative rational numbers in any form (whole numbers, fractions, and decimals), ...""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of applying discounts and rewards in a step-by-step manner."",
    ""Emphasize the importance of following the order of operations in multi-step problems."",
    ""Provide additional practice problems that require students to apply discounts and rewards in different scenarios.""
  ]
}"
mathdial_sava_gated,mathdial,77,3,1,incorrect,"[""Interpret products of whole numbers, e.g., interpret 5 \u00d7 7 as the total number of objects in 5 groups of 7 objects each. For example, describe a context in which a total number of objects can be expressed as 5 \u00d7 7."", ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem."", ""Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.""]",True,llm,procedural,medium,"The student incorrectly applied the inverse operation of multiplication, leading to an incorrect solution. They failed to recognize that the problem was asking for the total amount of plastic given, not the amount of plastic per plant.","[""Review the concept of inverse operations and their application in real-world problems."", ""Emphasize the importance of carefully reading and understanding the problem statement."", ""Use visual aids and real-world examples to help students develop a deeper understanding of multiplication and division concepts.""]",careless,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly applied the inverse operation of multiplication, leading to an incorrect solution. They failed to recognize that the problem was asking for the total amount of plastic given, not the amount of plastic per plant."",
  ""affected_concepts"": [
    ""Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each."",
    ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to ..."",
    ""Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to ...""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of inverse operations and their application in real-world problems."",
    ""Emphasize the importance of carefully reading and understanding the problem statement."",
    ""Use visual aids and real-world examples to help students develop a deeper understanding of multiplication and division concepts.""
  ]
}"
mathdial_sava_gated,mathdial,77,4,1,incorrect,"[""Interpret products of whole numbers, e.g., interpret 5 \u00d7 7 as the total number of objects in 5 groups of 7 objects each. For example, describe a context in which a total number of objects can be expressed as 5 \u00d7 7."", ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem."", ""Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.""]",True,llm,procedural,medium,"The student incorrectly applied the concept of multiplication to solve the problem. They failed to recognize that the problem requires finding the total number of old records brought in by 5 people, each trading 2 records.","[""Provide more examples of word problems involving multiplication and division to help students understand the concept of equal groups and arrays."", ""Emphasize the importance of reading the problem carefully and identifying the key information needed to solve it."", ""Use visual aids, such as diagrams or charts, to help students visualize the problem and understand the relationship between the quantities.""]",procedural,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly applied the concept of multiplication to solve the problem. They failed to recognize that the problem requires finding the total number of old records brought in by 5 people, each trading 2 records."",
  ""affected_concepts"": [
    ""Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each."",
    ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to ..."",
    ""Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to ...""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Provide more examples of word problems involving multiplication and division to help students understand the concept of equal groups and arrays."",
    ""Emphasize the importance of reading the problem carefully and identifying the key information needed to solve it."",
    ""Use visual aids, such as diagrams or charts, to help students visualize the problem and understand the relationship between the quantities.""
  ]
}"
mathdial_sava_gated,mathdial,78,3,0,incorrect,"[""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding."", ""Solve multi-step real-life and mathematical problems posed with positive and negative rational numbers in any form (whole numbers, fractions, and decimals), using tools strategically. Apply properties of operations to calculate with numbers in any form; convert between forms as appropriate; and assess the reasonableness of answers using mental computation and estimation strategies. For example: If a woman making $25 an hour gets a 10% raise, she will make an additional 1/10 of her salary an hour, or $2.50, for a new salary of $27.50. If you want to place a towel bar 9 3/4 inches long in the center of a door that is 27 1/2 inches wide, you will need to place the bar about 9 inches from each edge; this estimate can be used as a check on the exact computation.""]",True,llm,procedural,medium,"The student incorrectly applied the interest calculation by adding the total interest to the original amount borrowed, instead of calculating the monthly interest and then adding it to the original amount borrowed.","[""Review the concept of calculating interest over a period of time and how to apply it to real-life scenarios."", ""Emphasize the importance of breaking down complex problems into manageable steps."", ""Provide examples of calculating monthly interest and then adding it to the original amount borrowed.""]",procedural,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly applied the interest calculation by adding the total interest to the original amount borrowed, instead of calculating the monthly interest and then adding it to the original amount borrowed."",
  ""affected_concepts"": [
    ""Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be considered"",
    ""Solve multi-step real-life and mathematical problems posed with positive and negative rational numbers in any form (whole numbers, fractions, and decimals), ...""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the concept of calculating interest over a period of time and how to apply it to real-life scenarios."",
    ""Emphasize the importance of breaking down complex problems into manageable steps."",
    ""Provide examples of calculating monthly interest and then adding it to the original amount borrowed.""
  ]
}"
